value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,14227,0.0-1.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18264,0.0-2.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,4034.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43928,0.0-3.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,25661.0,False,False,False,"[{""page_index"":0,""viewing_time"":2061},{""page_index"":1,""viewing_time"":5040},{""page_index"":2,""viewing_time"":6752},{""page_index"":3,""viewing_time"":6472},{""page_index"":4,""viewing_time"":4400},{""page_index"":5,""viewing_time"":936}]",False,False,False,False,False,0,False,False
False,preload,4,44890,0.0-4.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61559,0.0-5.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,16665.0,better,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71503,0.0-6.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,8936.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82736,0.0-7.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,10228.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86124,0.0-8.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87831,0.0-9.0,665c44a4f05490e862a365f1,6697d48a860f3627c49c1f36,6697f2294d8477e45ccc2253,1721234015611,False,1706.0,False,False,False,"[{""page_index"":0,""viewing_time"":1706}]",False,False,False,False,False,0,False,False
