value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7956,0.0-1.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18516,0.0-2.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10557.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40683,0.0-3.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,22155.0,False,False,False,"[{""page_index"":0,""viewing_time"":2705},{""page_index"":1,""viewing_time"":7073},{""page_index"":2,""viewing_time"":3256},{""page_index"":3,""viewing_time"":4564},{""page_index"":4,""viewing_time"":3276},{""page_index"":5,""viewing_time"":1280}]",False,False,False,False,False,0,False,False
False,preload,4,40757,0.0-4.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48877,0.0-5.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8104.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60633,0.0-6.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10730.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70881,0.0-7.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,9228.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74281,0.0-8.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75514,0.0-9.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,1226.0,False,False,False,"[{""page_index"":0,""viewing_time"":1226}]",False,False,False,False,False,0,False,False
False,preload,10,79995,0.0-10.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99927,0.0-11.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,19927.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,124778,0.0-12.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,23838.0,eighteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,135660,0.0-13.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,9867.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,142812,0.0-14.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,6142.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,151327,0.0-15.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,7495.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,180931,0.0-16.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,28588.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,190827,0.0-17.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8875.0,ones,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,216910,0.0-18.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,25062.0,he,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,223828,0.0-19.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,5900.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,248115,0.0-20.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,23267.0,or,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,271744,0.0-21.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,22607.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,283889,0.0-22.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11130.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,296056,0.0-23.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11149.0,destroy,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,306014,0.0-24.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8936.0,why,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,326700,0.0-25.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,19672.0,but,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,339418,0.0-26.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11700.0,was,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,350835,0.0-27.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10398.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,358654,0.0-28.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,6807.0,you,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,367186,0.0-29.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,7508.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,381732,0.0-30.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,13524.0,complaining,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,390488,0.0-31.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,7744.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,396624,0.0-32.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,5120.0,says,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,408520,0.0-33.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10888.0,but,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,417946,0.0-34.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8415.0,head,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,427163,0.0-35.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8199.0,throw,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,446166,0.0-36.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,17982.0,catch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,454711,0.0-37.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,7528.0,and,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,465595,0.0-38.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,9862.0,cold,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,477955,0.0-39.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11340.0,good,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,485183,0.0-40.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,6209.0,thought,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,498145,0.0-41.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11942.0,stayed,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,514035,0.0-42.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,14872.0,lumberjack,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,532808,0.0-43.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,17753.0,hunt,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,546924,0.0-44.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,13102.0,cool,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,562370,0.0-45.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,14426.0,cried,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,573209,0.0-46.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,9815.0,shouting,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,584330,0.0-47.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10106.0,shouts,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,595644,0.0-48.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10291.0,cruel,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,608442,0.0-49.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11778.0,cried,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,621376,0.0-50.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,11913.0,noisy,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,632762,0.0-51.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10367.0,cold,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,650917,0.0-52.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,17133.0,friends,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,660812,0.0-53.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8878.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,670242,0.0-54.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,8409.0,nice,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,677971,0.0-55.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,6697.0,mom,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,698391,0.0-56.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,19398.0,cause,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,709422,0.0-57.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,10014.0,still,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,717469,0.0-58.0,65e74105c99a4ee078b66239,66435cf2751bcfbf2cc4b57c,6643b47d24a97069d54c529a,1715713216355,False,7023.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
