value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15494,0.0-1.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23286,0.0-2.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,7788.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,74647,0.0-3.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,51359.0,False,False,False,"[{""page_index"":0,""viewing_time"":10159},{""page_index"":1,""viewing_time"":9872},{""page_index"":2,""viewing_time"":8592},{""page_index"":3,""viewing_time"":10623},{""page_index"":4,""viewing_time"":9605},{""page_index"":5,""viewing_time"":2508}]",False,False,False,False,False,0,False,False
False,preload,4,74754,0.0-4.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,90623,0.0-5.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,15863.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,105878,0.0-6.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,14239.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,125406,0.0-7.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,18524.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,128722,0.0-8.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,133546,0.0-9.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,4821.0,False,False,False,"[{""page_index"":0,""viewing_time"":4821}]",False,False,False,False,False,0,False,False
False,preload,10,134875,0.0-10.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,160369,0.0-11.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,25491.0,good,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,179336,0.0-12.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,17860.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,251032,0.0-13.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,70679.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,274261,0.0-14.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,22214.0,happy,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,294824,0.0-15.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,19551.0,tell,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,314021,0.0-16.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,18181.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,336551,0.0-17.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,21514.0,seen,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,359325,0.0-18.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,21756.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,382680,0.0-19.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,22335.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,427737,0.0-20.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,44046.0,always,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,442661,0.0-21.0,55ac3198fdf99b6de3b68b23,657367b4c197754ad552dc90,65761599b243569b7dd144e3,1702237660381,False,13907.0,never,False,test,False,False,False,False,False,never,354,low,high
