value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6332,0.0-1.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11243,0.0-2.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,4908.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,64274,0.0-3.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,53027.0,False,False,False,"[{""page_index"":0,""viewing_time"":1827},{""page_index"":1,""viewing_time"":8991},{""page_index"":2,""viewing_time"":6744},{""page_index"":3,""viewing_time"":9680},{""page_index"":4,""viewing_time"":11664},{""page_index"":3,""viewing_time"":816},{""page_index"":2,""viewing_time"":536},{""page_index"":1,""viewing_time"":552},{""page_index"":0,""viewing_time"":984},{""page_index"":1,""viewing_time"":968},{""page_index"":2,""viewing_time"":264},{""page_index"":3,""viewing_time"":1328},{""page_index"":4,""viewing_time"":3080},{""page_index"":5,""viewing_time"":1328},{""page_index"":4,""viewing_time"":936},{""page_index"":3,""viewing_time"":2152},{""page_index"":4,""viewing_time"":336},{""page_index"":5,""viewing_time"":840}]",False,False,False,False,False,0,False,False
False,preload,4,64309,0.0-4.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74282,0.0-5.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,9967.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,87094,0.0-6.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,11801.0,conversation,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,103737,0.0-7.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,15634.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,107103,0.0-8.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110089,0.0-9.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,2982.0,False,False,False,"[{""page_index"":0,""viewing_time"":2982}]",False,False,False,False,False,0,False,False
False,preload,10,111751,0.0-10.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120433,0.0-11.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,8678.0,high school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,185055,0.0-12.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,63610.0,advice,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,220448,0.0-13.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,34380.0,hosting,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,250864,0.0-14.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,29405.0,advert,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,273792,0.0-15.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,21918.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,290398,0.0-16.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,15594.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,324602,0.0-17.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,33193.0,replace,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,345546,0.0-18.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,19932.0,change,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,399492,0.0-19.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,52933.0,scared,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,415277,0.0-20.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,14772.0,meeting,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,435715,0.0-21.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,19427.0,producer,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,457393,0.0-22.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,20665.0,here,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,487662,0.0-23.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,29259.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,500105,0.0-24.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,11432.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,529099,0.0-25.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,27983.0,played,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,542731,0.0-26.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,12620.0,not,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,567388,0.0-27.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,23644.0,surprised,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,595638,0.0-28.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,27238.0,now,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,614788,0.0-29.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,18138.0,started,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,658387,0.0-30.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,42585.0,realize,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,683746,0.0-31.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,24347.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,745560,0.0-32.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,60802.0,meeting,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,768309,0.0-33.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,21737.0,skin,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,798306,0.0-34.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,28984.0,said,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,826671,0.0-35.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,27352.0,looked,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,843790,0.0-36.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,16106.0,just,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,859993,0.0-37.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,15190.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,894400,0.0-38.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,33396.0,am,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,971294,0.0-39.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,75881.0,goodness,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,1010490,0.0-40.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,38185.0,angry,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,1036047,0.0-41.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,24545.0,recipes,False,test,False,False,False,False,False,recipes,868,high,low
False,survey-text,42,1091556,0.0-42.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,54495.0,air,False,test,False,False,False,False,False,air,935,high,low
False,survey-text,43,1130775,0.0-43.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,38207.0,hand,False,test,False,False,False,False,False,hand,981,low,high
False,survey-text,44,1167255,0.0-44.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,35467.0,said,False,test,False,False,False,False,False,knew,1017,low,high
False,survey-text,45,1216380,0.0-45.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,48112.0,city,False,test,False,False,False,False,False,big,1035,high,low
False,survey-text,46,1231797,0.0-46.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,14404.0,tears,False,test,False,False,False,False,False,seen,1048,high,low
False,survey-text,47,1247286,0.0-47.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,14478.0,deal,False,test,False,False,False,False,False,see,1062,low,low
False,survey-text,48,1268844,0.0-48.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,20542.0,air,False,test,False,False,False,False,False,air,1085,high,low
False,survey-text,49,1340438,0.0-49.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,70582.0,good,False,test,False,False,False,False,False,movement,1182,high,low
False,survey-text,50,1379104,0.0-50.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,37653.0,nervous,False,test,False,False,False,False,False,new,1217,high,low
False,survey-text,51,1401531,0.0-51.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,21415.0,backlash,False,test,False,False,False,False,False,stereotype,1236,high,low
False,survey-text,52,1453778,0.0-52.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,51234.0,around,False,test,False,False,False,False,False,around,1291,high,high
False,survey-text,53,1522984,0.0-53.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,68193.0,then,False,test,False,False,False,False,False,left,1311,low,low
False,survey-text,54,1555268,0.0-54.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,31270.0,repair,False,test,False,False,False,False,False,service,1328,high,low
False,survey-text,55,1600175,0.0-55.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,43896.0,said,False,test,False,False,False,False,False,said,1388,low,high
False,survey-text,56,1633048,0.0-56.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,31862.0,says,False,test,False,False,False,False,False,sized,1416,low,low
False,survey-text,57,1655849,0.0-57.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,21788.0,find,False,test,False,False,False,False,False,find,1436,low,high
False,survey-text,58,1708817,0.0-58.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,51953.0,lot,False,test,False,False,False,False,False,lot,1488,low,high
False,survey-text,59,1749373,0.0-59.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1754424,0.0-60.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,5036.0,34,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1764904,0.0-61.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,10478.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1771440,0.0-62.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,6532.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1779872,0.0-63.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,8429.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1782127,0.0-64.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,2252.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1832031,0.0-65.0,5a993b151eda410001365a23,657367b4c197754ad552dc90,6576159af6f9cc28c82c0e24,1702237861736,False,49796.0,There wasn't any audio.,False,feedback,False,False,False,False,False,False,0,False,False
