value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3346,0.0-1.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7146,0.0-2.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,3798.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20137,0.0-3.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,12989.0,False,False,False,"[{""page_index"":0,""viewing_time"":1629},{""page_index"":1,""viewing_time"":1896},{""page_index"":2,""viewing_time"":1840},{""page_index"":3,""viewing_time"":2360},{""page_index"":4,""viewing_time"":4088},{""page_index"":5,""viewing_time"":1176}]",False,False,False,False,False,0,False,False
False,preload,4,20167,0.0-4.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53914,0.0-5.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,33742.0,predict,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92857,0.0-6.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,37938.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,110009,0.0-7.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,16147.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,113365,0.0-8.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,115345,0.0-9.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,1977.0,False,False,False,"[{""page_index"":0,""viewing_time"":1977}]",False,False,False,False,False,0,False,False
False,preload,10,123093,0.0-10.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,140797,0.0-11.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,17701.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,168706,0.0-12.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,26904.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,204939,0.0-13.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,35219.0,music,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,233544,0.0-14.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,27600.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,263233,0.0-15.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,28683.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,279537,0.0-16.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,15297.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,324177,0.0-17.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,43635.0,about,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,340304,0.0-18.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,15122.0,turn,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,367728,0.0-19.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,26419.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,405296,0.0-20.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,36563.0,spoke,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,441535,0.0-21.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,35234.0,white,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,481679,0.0-22.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,39139.0,place,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,500159,0.0-23.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,17475.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,522743,0.0-24.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,21578.0,met,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,534007,0.0-25.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,10259.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,549615,0.0-26.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,14602.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,581967,0.0-27.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,31332.0,going,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,606758,0.0-28.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,23786.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,654623,0.0-29.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,46857.0,drive-through,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,670303,0.0-30.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,14674.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,712991,0.0-31.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,41683.0,food,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,734207,0.0-32.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,20211.0,person,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,767446,0.0-33.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,32234.0,said,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,782606,0.0-34.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,14154.0,head,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,806326,0.0-35.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,22714.0,wanted,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,820693,0.0-36.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,13362.0,know,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,838062,0.0-37.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,16350.0,mad,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,859485,0.0-38.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,20416.0,could,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,934573,0.0-39.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,74081.0,grilled,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,994514,0.0-40.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,58935.0,handbag,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,1012506,0.0-41.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,16985.0,could,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,1064020,0.0-42.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,50509.0,feel,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,1086576,0.0-43.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,21550.0,which,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,1112383,0.0-44.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,24800.0,the,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,1139849,0.0-45.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,26448.0,the,False,test,False,False,False,False,False,time,1159,low,high
False,survey-text,46,1161861,0.0-46.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,21007.0,aghast,False,test,False,False,False,False,False,truly,1174,high,high
False,survey-text,47,1193055,0.0-47.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,30186.0,historic,False,test,False,False,False,False,False,moment,1187,high,high
False,survey-text,48,1208314,0.0-48.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,14253.0,three,False,test,False,False,False,False,False,three,1202,low,high
False,survey-text,49,1252300,0.0-49.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,42979.0,don't,False,test,False,False,False,False,False,dive,1264,low,low
False,survey-text,50,1282974,0.0-50.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,29668.0,year,False,test,False,False,False,False,False,yellow,1277,high,low
False,survey-text,51,1317523,0.0-51.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,33543.0,steps,False,test,False,False,False,False,False,weeks,1318,low,high
False,survey-text,52,1361751,0.0-52.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,43221.0,woman,False,test,False,False,False,False,False,news,1369,high,low
False,survey-text,53,1416932,0.0-53.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,54174.0,thinking,False,test,False,False,False,False,False,sizing,1412,high,low
False,survey-text,54,1446455,0.0-54.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,28516.0,thing,False,test,False,False,False,False,False,debate,1445,high,low
False,survey-text,55,1464409,0.0-55.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,16948.0,of,False,test,False,False,False,False,False,fashion,1456,low,low
False,survey-text,56,1482773,0.0-56.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,17357.0,lot,False,test,False,False,False,False,False,lot,1479,low,high
False,survey-text,57,1502463,0.0-57.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,18683.0,don't,False,test,False,False,False,False,False,try,1496,high,high
False,survey-text,58,1536189,0.0-58.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,32720.0,job,False,test,False,False,False,False,False,job,1530,low,high
False,survey-text,59,1550325,0.0-59.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1555642,0.0-60.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,5310.0,61,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1558634,0.0-61.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,2990.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1562850,0.0-62.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,4213.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1568930,0.0-63.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,6077.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1571810,0.0-64.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,2877.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1573922,0.0-65.0,6483605a0d0e43c659c92801,657367b4c197754ad552dc90,6573772f9c29071def325705,1702066753297,False,2104.0,False,False,feedback,False,False,False,False,False,False,0,False,False
