value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,28,0.0-0.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3118,0.0-1.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6491,0.0-2.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,3367.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33933,0.0-3.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,27425.0,False,False,False,"[{""page_index"":0,""viewing_time"":1549},{""page_index"":1,""viewing_time"":6339},{""page_index"":2,""viewing_time"":4041},{""page_index"":3,""viewing_time"":5928},{""page_index"":4,""viewing_time"":8406},{""page_index"":5,""viewing_time"":1161}]",False,False,False,False,False,0,False,False
False,preload,4,34026,0.0-4.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52322,0.0-5.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,18278.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68197,0.0-6.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,14849.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82831,0.0-7.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,13607.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86205,0.0-8.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87421,0.0-9.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,1211.0,False,False,False,"[{""page_index"":0,""viewing_time"":1210}]",False,False,False,False,False,0,False,False
False,preload,10,94798,0.0-10.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117585,0.0-11.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,22774.0,alcohol,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,150008,0.0-12.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,31394.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,161243,0.0-13.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,10201.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,200316,0.0-14.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,38045.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,218693,0.0-15.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,17354.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,238353,0.0-16.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,18637.0,interested,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,250369,0.0-17.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,10981.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,298007,0.0-18.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,46598.0,ego,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,308654,0.0-19.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,9622.0,type,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,317529,0.0-20.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,7853.0,had,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,337237,0.0-21.0,5cafc17ace1fa80017a20d6b,66435cf2751bcfbf2cc4b57c,6643db32b16df09516ef2e0b,1715723137684,False,18679.0,high,False,test,False,False,False,False,False,low,239,high,low
