value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6697,0.0-1.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14028,0.0-2.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,7322.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30316,0.0-3.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,16286.0,False,False,False,"[{""page_index"":0,""viewing_time"":1117},{""page_index"":1,""viewing_time"":7280},{""page_index"":2,""viewing_time"":1775},{""page_index"":3,""viewing_time"":1904},{""page_index"":4,""viewing_time"":2864},{""page_index"":5,""viewing_time"":1344}]",False,False,False,False,False,0,False,False
False,preload,4,30340,0.0-4.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41725,0.0-5.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,11382.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53483,0.0-6.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,10751.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68820,0.0-7.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,14327.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72212,0.0-8.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88604,0.0-9.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,16390.0,False,False,False,"[{""page_index"":0,""viewing_time"":16389}]",False,False,False,False,False,0,False,False
False,preload,10,89550,0.0-10.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,98588,0.0-11.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,9036.0,what,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,118795,0.0-12.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,19197.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,136270,0.0-13.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,16466.0,going,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,153818,0.0-14.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,16541.0,society,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,166955,0.0-15.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,12129.0,interested,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,189115,0.0-16.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,21152.0,really,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,207306,0.0-17.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,17183.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,222620,0.0-18.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,14305.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,257740,0.0-19.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,34111.0,classes,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,278172,0.0-20.0,5e9f3f09ccc75a0c345e4845,6697d48a860f3627c49c1f36,6698387b1e94db779d5daebf,1721252187408,False,19424.0,signed,False,test,False,False,False,False,False,talked,291,high,high
