value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2470,0.0-1.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5466,0.0-2.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,2994.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23357,0.0-3.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,17890.0,False,False,False,"[{""page_index"":0,""viewing_time"":1378},{""page_index"":1,""viewing_time"":3814},{""page_index"":2,""viewing_time"":3636},{""page_index"":3,""viewing_time"":5546},{""page_index"":4,""viewing_time"":2632},{""page_index"":5,""viewing_time"":884}]",False,False,False,False,False,0,False,False
False,preload,4,23369,0.0-4.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52729,0.0-5.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,29359.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62652,0.0-6.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,8915.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75055,0.0-7.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,11400.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78404,0.0-8.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79431,0.0-9.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,1024.0,False,False,False,"[{""page_index"":0,""viewing_time"":1024}]",False,False,False,False,False,0,False,False
False,preload,10,84991,0.0-10.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95136,0.0-11.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,10143.0,began,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,109835,0.0-12.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,13696.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,127990,0.0-13.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,17149.0,expected,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,143222,0.0-14.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,14229.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,152967,0.0-15.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,8742.0,happy,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,172316,0.0-16.0,5b88002a7bb9e90001f0703f,6697d48a860f3627c49c1f36,66991fd00e6a093d3012524f,1721311207190,False,18343.0,happy,False,test,False,False,False,False,False,happy,135,high,high
