value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3808,0.0-1.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10145,0.0-2.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,6335.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,79658,0.0-3.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,69510.0,False,False,False,"[{""page_index"":0,""viewing_time"":2623},{""page_index"":1,""viewing_time"":10016},{""page_index"":2,""viewing_time"":38958},{""page_index"":3,""viewing_time"":8972},{""page_index"":4,""viewing_time"":7250},{""page_index"":5,""viewing_time"":1690}]",False,False,False,False,False,0,False,False
False,preload,4,79694,0.0-4.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88279,0.0-5.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,8581.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,103236,0.0-6.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,13950.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,114682,0.0-7.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,10440.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,118059,0.0-8.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,121403,0.0-9.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,3342.0,False,False,False,"[{""page_index"":0,""viewing_time"":3342}]",False,False,False,False,False,0,False,False
False,preload,10,124641,0.0-10.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,132392,0.0-11.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,7750.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,147909,0.0-12.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,14508.0,internship,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,165760,0.0-13.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,16846.0,started,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,185851,0.0-14.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,19088.0,Saturday,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,337471,0.0-15.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,150603.0,start,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,352728,0.0-16.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,14252.0,it,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,377020,0.0-17.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,23287.0,start,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,405939,0.0-18.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,27913.0,prepare,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,459501,0.0-19.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,52555.0,proud,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,474618,0.0-20.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,14110.0,giving,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,518414,0.0-21.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,42790.0,nice,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,535477,0.0-22.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,16047.0,amazing,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,564777,0.0-23.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,28293.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,578569,0.0-24.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,12786.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,596309,0.0-25.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,16735.0,arrived,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,619355,0.0-26.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,22029.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,640436,0.0-27.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,20077.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,657524,0.0-28.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,16085.0,radio,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,673599,0.0-29.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,15069.0,thought,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,713347,0.0-30.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,38742.0,know,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,739636,0.0-31.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,25270.0,mall,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,784014,0.0-32.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,43373.0,great,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,798005,0.0-33.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,12976.0,age,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,818020,0.0-34.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,18999.0,felt,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,844817,0.0-35.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,25789.0,are,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,857344,0.0-36.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,11519.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,874796,0.0-37.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,16437.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,892037,0.0-38.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,16233.0,annoying,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,927363,0.0-39.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,34321.0,training,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,960388,0.0-40.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,32020.0,tired,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,1000529,0.0-41.0,59ffb939517dfb00013dadda,66faaf0e98b476ec1457722d,66fae9cc8fce224c41598d11,1727719963982,False,39132.0,dishes,False,test,False,False,False,False,False,recipes,868,high,low
