value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6690,0.0-1.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13181,0.0-2.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,6488.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58367,0.0-3.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,45183.0,False,False,False,"[{""page_index"":0,""viewing_time"":10531},{""page_index"":1,""viewing_time"":8366},{""page_index"":2,""viewing_time"":10205},{""page_index"":3,""viewing_time"":9472},{""page_index"":4,""viewing_time"":4350},{""page_index"":5,""viewing_time"":2257}]",False,False,False,False,False,0,False,False
False,preload,4,59414,0.0-4.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71142,0.0-5.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,11718.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85705,0.0-6.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,13548.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98095,0.0-7.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,11381.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101548,0.0-8.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104776,0.0-9.0,663a68da831a9e3a8954e92b,6697d48a860f3627c49c1f36,6698139d222750cc43f14aa6,1721242649440,False,3223.0,False,False,False,"[{""page_index"":0,""viewing_time"":3223}]",False,False,False,False,False,0,False,False
