value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,21,0.0-0.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7133,0.0-1.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13421,0.0-2.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,6281.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31671,0.0-3.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,18240.0,False,False,False,"[{""page_index"":0,""viewing_time"":2530},{""page_index"":1,""viewing_time"":3180},{""page_index"":2,""viewing_time"":3842},{""page_index"":3,""viewing_time"":3693},{""page_index"":4,""viewing_time"":3614},{""page_index"":5,""viewing_time"":1382}]",False,False,False,False,False,0,False,False
False,preload,4,31770,0.0-4.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38032,0.0-5.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,6245.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47039,0.0-6.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,7981.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58431,0.0-7.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,10375.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61877,0.0-8.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63236,0.0-9.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,False,1345.0,False,False,False,"[{""page_index"":0,""viewing_time"":1344}]",False,False,False,False,False,0,False,False
False,preload,10,71047,0.0-10.0,5ed2bb7a67d51b24b2ac4037,65a6e80ce229352909d7b53c,65a82811e5b9ec4862808573,1705519147583,True,False,False,False,False,False,False,[],[],[],False,0,False,False
