value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7568,0.0-1.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10671,0.0-2.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,3102.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22967,0.0-3.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,12294.0,False,False,False,"[{""page_index"":0,""viewing_time"":1431},{""page_index"":1,""viewing_time"":3048},{""page_index"":2,""viewing_time"":2256},{""page_index"":3,""viewing_time"":3032},{""page_index"":4,""viewing_time"":1568},{""page_index"":5,""viewing_time"":960}]",False,False,False,False,False,0,False,False
False,preload,4,22976,0.0-4.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33759,0.0-5.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,10780.0,home,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45462,0.0-6.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,10700.0,paragraph,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,54998,0.0-7.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,8534.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,58358,0.0-8.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59054,0.0-9.0,5ff45beefdb6e6b063b4c520,65a6e80ce229352909d7b53c,65a80b80443c09e69e697f54,1705513637206,False,695.0,False,False,False,"[{""page_index"":0,""viewing_time"":695}]",False,False,False,False,False,0,False,False
