value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,288414,0.0-1.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,292702,0.0-2.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,4287.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,369014,0.0-3.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,76310.0,False,False,False,"[{""page_index"":0,""viewing_time"":1470},{""page_index"":1,""viewing_time"":13024},{""page_index"":2,""viewing_time"":51280},{""page_index"":3,""viewing_time"":5104},{""page_index"":4,""viewing_time"":3928},{""page_index"":5,""viewing_time"":1504}]",False,False,False,False,False,0,False,False
False,preload,4,369028,0.0-4.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,391414,0.0-5.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,22384.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,402190,0.0-6.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,9773.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,422470,0.0-7.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,19277.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,425811,0.0-8.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,450670,0.0-9.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,24857.0,False,False,False,"[{""page_index"":0,""viewing_time"":24857}]",False,False,False,False,False,0,False,False
False,preload,10,452239,0.0-10.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,472366,0.0-11.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,20125.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,494382,0.0-12.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,21013.0,easy,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,510486,0.0-13.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,15100.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,535998,0.0-14.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,24509.0,easy,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,552678,0.0-15.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,15677.0,and,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,569566,0.0-16.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,15885.0,it,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,593062,0.0-17.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,22492.0,replay,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,615918,0.0-18.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,21852.0,say,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,673070,0.0-19.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,56149.0,eager,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,692126,0.0-20.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,18053.0,ready,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,711942,0.0-21.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,18812.0,a,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,729438,0.0-22.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,16492.0,going,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,764150,0.0-23.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,33709.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,777070,0.0-24.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,11915.0,going,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,797102,0.0-25.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,19027.0,read,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,811598,0.0-26.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,13492.0,she,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,836742,0.0-27.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,24140.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,857150,0.0-28.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,19404.0,in,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,876254,0.0-29.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,18100.0,said,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,919358,0.0-30.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,42101.0,will,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,945630,0.0-31.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,25268.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,988766,0.0-32.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,42133.0,few,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,1009038,0.0-33.0,6444b1e677ebe8b4e2c23abd,657367b4c197754ad552dc90,657622f0646d5bb2adf2398e,1702241052908,False,19268.0,race,False,test,False,False,False,False,False,people,663,low,high
