value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15327,0.0-1.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20389,0.0-2.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,5061.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58377,0.0-3.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,37986.0,False,False,False,"[{""page_index"":0,""viewing_time"":1527},{""page_index"":1,""viewing_time"":5292},{""page_index"":2,""viewing_time"":5021},{""page_index"":3,""viewing_time"":5294},{""page_index"":4,""viewing_time"":4525},{""page_index"":5,""viewing_time"":16327}]",False,False,False,False,False,0,False,False
False,preload,4,58427,0.0-4.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75496,0.0-5.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,17067.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86435,0.0-6.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,9932.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,100724,0.0-7.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,13285.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104065,0.0-8.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,105396,0.0-9.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,1330.0,False,False,False,"[{""page_index"":0,""viewing_time"":1329}]",False,False,False,False,False,0,False,False
False,preload,10,113481,0.0-10.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,157453,0.0-11.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,43969.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,202869,0.0-12.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,44411.0,younger,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,215120,0.0-13.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,11247.0,dad,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,228132,0.0-14.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,12008.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,241493,0.0-15.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,12355.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,264057,0.0-16.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,21559.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,276481,0.0-17.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,11419.0,fake,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,310177,0.0-18.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,32691.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,327856,0.0-19.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,16674.0,needs,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,359480,0.0-20.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,30618.0,um,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,384302,0.0-21.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,23817.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,401138,0.0-22.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,15831.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,417775,0.0-23.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,15634.0,ask,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,440131,0.0-24.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,21351.0,right,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,466465,0.0-25.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,25328.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,536772,0.0-26.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,69302.0,said,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,590172,0.0-27.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,52394.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,928855,0.0-28.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,337627.0,i,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,937535,0.0-29.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,7673.0,know,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,996425,0.0-30.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,57883.0,good,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,1010212,0.0-31.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,12784.0,fun,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,1024669,0.0-32.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,13451.0,would,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,1086780,0.0-33.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,61105.0,first,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,1160880,0.0-34.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,73093.0,put,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,1174755,0.0-35.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,12870.0,throw,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,1584324,0.0-36.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,408556.0,catch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,1813411,0.0-37.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,228080.0,then,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,1831286,0.0-38.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,16869.0,shivering,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,1846452,0.0-39.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,14160.0,you,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,1858118,0.0-40.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,10660.0,felt,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,1882715,0.0-41.0,60fec26728d0b621385c46ae,66435cf2751bcfbf2cc4b57c,6643dc50c9223566a67d637d,1715723370391,False,23592.0,move,False,test,False,False,False,False,False,moved,811,high,high
