value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4352,0.0-1.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17143,0.0-2.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,12790.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,124553,0.0-3.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,107408.0,False,False,False,"[{""page_index"":0,""viewing_time"":3585},{""page_index"":1,""viewing_time"":87452},{""page_index"":2,""viewing_time"":4296},{""page_index"":3,""viewing_time"":4825},{""page_index"":4,""viewing_time"":5474},{""page_index"":5,""viewing_time"":1776}]",False,False,False,False,False,0,False,False
False,preload,4,124562,0.0-4.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,140542,0.0-5.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,15979.0,demo,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,152459,0.0-6.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,10914.0,sound clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,170416,0.0-7.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,16955.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,173748,0.0-8.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,175541,0.0-9.0,5ef11899b242da1e73a5b1e4,6697d48a860f3627c49c1f36,669870c7b399a5ad6df183ac,1721266506901,False,1792.0,False,False,False,"[{""page_index"":0,""viewing_time"":1792}]",False,False,False,False,False,0,False,False
