value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7346,0.0-1.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14629,0.0-2.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,7278.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37639,0.0-3.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,23003.0,False,False,False,"[{""page_index"":0,""viewing_time"":2624},{""page_index"":1,""viewing_time"":7469},{""page_index"":2,""viewing_time"":4775},{""page_index"":3,""viewing_time"":3945},{""page_index"":4,""viewing_time"":3180},{""page_index"":5,""viewing_time"":1008}]",False,False,False,False,False,0,False,False
False,preload,4,39194,0.0-4.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65385,0.0-5.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,26180.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79730,0.0-6.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13330.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95618,0.0-7.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,14880.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99025,0.0-8.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101431,0.0-9.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,2402.0,False,False,False,"[{""page_index"":0,""viewing_time"":2402}]",False,False,False,False,False,0,False,False
False,preload,10,109028,0.0-10.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129064,0.0-11.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,20031.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,156486,0.0-12.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,26409.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,189593,0.0-13.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,32099.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,201319,0.0-14.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,10714.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,220656,0.0-15.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,18322.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,240852,0.0-16.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,19185.0,left,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,287470,0.0-17.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,45608.0,museum,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,301715,0.0-18.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13237.0,enrolled,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,323367,0.0-19.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,20636.0,time,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,348777,0.0-20.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,24394.0,cool,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,375961,0.0-21.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,26170.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,392546,0.0-22.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,15567.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,404929,0.0-23.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,11374.0,laughed,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,418572,0.0-24.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,12634.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,432860,0.0-25.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13280.0,final,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,475407,0.0-26.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,41536.0,excellent,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,487498,0.0-27.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,11081.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,497293,0.0-28.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,8745.0,alien,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,511638,0.0-29.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13334.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,530975,0.0-30.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,18326.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,543990,0.0-31.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,12004.0,student,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,593215,0.0-32.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,48216.0,clueless,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,617821,0.0-33.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,23594.0,busy,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,629896,0.0-34.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,11064.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,640721,0.0-35.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,9795.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,656297,0.0-36.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,14566.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,678736,0.0-37.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,21411.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,697467,0.0-38.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,17712.0,imagine,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,706305,0.0-39.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,7814.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,718303,0.0-40.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,10966.0,bob,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,733735,0.0-41.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,14419.0,loser,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,750962,0.0-42.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,16215.0,awful,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,765470,0.0-43.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13496.0,badly,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,780252,0.0-44.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13772.0,turmoil,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,796251,0.0-45.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,14989.0,can't,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,812190,0.0-46.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,14926.0,said,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,823806,0.0-47.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,10604.0,hold,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,842226,0.0-48.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,17403.0,laughs,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,854028,0.0-49.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,10788.0,done,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,872638,0.0-50.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,17598.0,last,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,885065,0.0-51.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,11412.0,best,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,901312,0.0-52.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,15233.0,talented,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,915480,0.0-53.0,609fa09ded5dd5b4ee42cc4c,6697d48a860f3627c49c1f36,6697f1e32e49ccb033ec5cea,1721233920384,False,13153.0,amazing,False,test,False,False,False,False,False,exotic,1070,high,low
