value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2451,0.0-1.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5566,0.0-2.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,3111.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25740,0.0-3.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,20170.0,False,False,False,"[{""page_index"":0,""viewing_time"":1871},{""page_index"":1,""viewing_time"":6412},{""page_index"":2,""viewing_time"":3319},{""page_index"":3,""viewing_time"":4338},{""page_index"":4,""viewing_time"":3228},{""page_index"":5,""viewing_time"":1001}]",False,False,False,False,False,0,False,False
False,preload,4,25785,0.0-4.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35245,0.0-5.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,9454.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46312,0.0-6.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,10047.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64622,0.0-7.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,17294.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67979,0.0-8.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84023,0.0-9.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,16039.0,False,False,False,"[{""page_index"":0,""viewing_time"":16039}]",False,False,False,False,False,0,False,False
False,preload,10,87655,0.0-10.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91993,0.0-11.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,4334.0,am,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,107446,0.0-12.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,14437.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,121114,0.0-13.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,12650.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,135905,0.0-14.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,13774.0,social,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,145399,0.0-15.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,8476.0,reluctant,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,165149,0.0-16.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,18731.0,really,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,176510,0.0-17.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,10344.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,187499,0.0-18.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,9973.0,wanted,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,220653,0.0-19.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,32133.0,notice,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,237591,0.0-20.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,15924.0,asked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,244826,0.0-21.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,6220.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,269172,0.0-22.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,23333.0,cannot,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,284489,0.0-23.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,14296.0,tries,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,294659,0.0-24.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,9157.0,right,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,303866,0.0-25.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,8183.0,used,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,353304,0.0-26.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,48424.0,own,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,371204,0.0-27.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,16883.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,379645,0.0-28.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,7425.0,process,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,393483,0.0-29.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,12822.0,gonna,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,402026,0.0-30.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,7525.0,pose,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,410265,0.0-31.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,7222.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,429358,0.0-32.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,18072.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,442368,0.0-33.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,11993.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,469130,0.0-34.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,25735.0,start,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,480909,0.0-35.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,10756.0,my,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,491480,0.0-36.0,661e8c3f6ff5d0502d0d8407,6697d48a860f3627c49c1f36,6697f20d3ee28978049c01b6,1721234015983,False,9555.0,and,False,test,False,False,False,False,False,bewildered,737,low,low
