value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,False,False,False,1721253937590,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2061,0.0-1.0,False,False,False,1721253937590,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4814,0.0-2.0,False,False,False,1721253937590,False,2749.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,9423,0.0-3.0,False,False,False,1721253937590,False,4606.0,False,False,False,"[{""page_index"":0,""viewing_time"":758},{""page_index"":1,""viewing_time"":1335},{""page_index"":2,""viewing_time"":614},{""page_index"":3,""viewing_time"":826},{""page_index"":4,""viewing_time"":623},{""page_index"":5,""viewing_time"":450}]",False,False,False,False,False,0,False,False
False,preload,4,9847,0.0-4.0,False,False,False,1721253937590,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,17316,0.0-5.0,False,False,False,1721253937590,False,7456.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,27758,0.0-6.0,False,False,False,1721253937590,False,9419.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,39458,0.0-7.0,False,False,False,1721253937590,False,10681.0,wordd,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,42954,0.0-8.0,False,False,False,1721253937590,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,45973,0.0-9.0,False,False,False,1721253937590,False,3008.0,False,False,False,"[{""page_index"":0,""viewing_time"":3008}]",False,False,False,False,False,0,False,False
False,preload,10,50235,0.0-10.0,False,False,False,1721253937590,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,63157,0.0-11.0,False,False,False,1721253937590,False,12916.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,84938,0.0-12.0,False,False,False,1721253937590,False,20761.0,attended,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,112897,0.0-13.0,False,False,False,1721253937590,False,26939.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,121582,0.0-14.0,False,False,False,1721253937590,False,7668.0,career,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,142449,0.0-15.0,False,False,False,1721253937590,False,19847.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,175930,0.0-16.0,False,False,False,1721253937590,False,32462.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,226044,0.0-17.0,False,False,False,1721253937590,False,49097.0,class,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,237085,0.0-18.0,False,False,False,1721253937590,False,10023.0,attended,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,255338,0.0-19.0,False,False,False,1721253937590,False,17234.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,264280,0.0-20.0,False,False,False,1721253937590,False,7923.0,great,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,290575,0.0-21.0,False,False,False,1721253937590,False,25276.0,make,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,306654,0.0-22.0,False,False,False,1721253937590,False,15060.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,317126,0.0-23.0,False,False,False,1721253937590,False,9456.0,continues,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,330611,0.0-24.0,False,False,False,1721253937590,False,12466.0,result,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,342086,0.0-25.0,False,False,False,1721253937590,False,10459.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,362849,0.0-26.0,False,False,False,1721253937590,False,19745.0,capable,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,410916,0.0-27.0,False,False,False,1721253937590,False,47051.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,458289,0.0-28.0,False,False,False,1721253937590,False,46391.0,different,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,470020,0.0-29.0,False,False,False,1721253937590,False,10713.0,teachers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,555346,0.0-30.0,False,False,False,1721253937590,False,84309.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,564583,0.0-31.0,False,False,False,1721253937590,False,8218.0,minute,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,623588,0.0-32.0,False,False,False,1721253937590,False,57986.0,uncertain,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,641601,0.0-33.0,False,False,False,1721253937590,False,16994.0,how,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,691506,0.0-34.0,False,False,False,1721253937590,False,48889.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,702521,0.0-35.0,False,False,False,1721253937590,False,9998.0,goes,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,744494,0.0-36.0,False,False,False,1721253937590,False,40959.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,763876,0.0-37.0,False,False,False,1721253937590,False,18362.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,849586,0.0-38.0,False,False,False,1721253937590,False,84691.0,shut,False,test,False,False,False,False,False,snap,826,high,low
