value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,22073,0.0-1.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,66668,0.0-2.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,44595.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,83797,0.0-3.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,17128.0,False,False,False,"[{""page_index"":0,""viewing_time"":1951},{""page_index"":1,""viewing_time"":3257},{""page_index"":2,""viewing_time"":2757},{""page_index"":3,""viewing_time"":4906},{""page_index"":4,""viewing_time"":3163},{""page_index"":5,""viewing_time"":1094}]",False,False,False,False,False,0,False,False
False,preload,4,83832,0.0-4.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,98077,0.0-5.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,14243.0,court,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,116067,0.0-6.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,16983.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,133196,0.0-7.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,16125.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,136540,0.0-8.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,138578,0.0-9.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,2036.0,False,False,False,"[{""page_index"":0,""viewing_time"":2036}]",False,False,False,False,False,0,False,False
False,preload,10,139904,0.0-10.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,152352,0.0-11.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,12448.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,171398,0.0-12.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,18030.0,law,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,187936,0.0-13.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,15528.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,216345,0.0-14.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,27404.0,separation,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,228752,0.0-15.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,11362.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,253054,0.0-16.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,23292.0,young,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,271328,0.0-17.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,17271.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,304096,0.0-18.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,31682.0,do,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,327410,0.0-19.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,22311.0,taught,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,358259,0.0-20.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,29836.0,work,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,394676,0.0-21.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,35407.0,comfortable,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,408288,0.0-22.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,12571.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,458484,0.0-23.0,666216941af90441098547b5,6697d48a860f3627c49c1f36,6697f23a386ee8fdb95d9ca8,1721234005013,False,49188.0,basics,False,test,False,False,False,False,False,basics,490,high,high
