value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4100,0.0-1.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11547,0.0-2.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,7443.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51825,0.0-3.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,40277.0,False,False,False,"[{""page_index"":0,""viewing_time"":6667},{""page_index"":1,""viewing_time"":8329},{""page_index"":2,""viewing_time"":4844},{""page_index"":3,""viewing_time"":10323},{""page_index"":4,""viewing_time"":8574},{""page_index"":5,""viewing_time"":1540}]",False,False,False,False,False,0,False,False
False,preload,4,57170,0.0-4.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66681,0.0-5.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,9506.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,89714,0.0-6.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,22028.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104574,0.0-7.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,13856.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,108019,0.0-8.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118296,0.0-9.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,10276.0,False,False,False,"[{""page_index"":0,""viewing_time"":10275}]",False,False,False,False,False,0,False,False
False,preload,10,129623,0.0-10.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,171829,0.0-11.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,42201.0,day,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,199029,0.0-12.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,26195.0,play,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,221949,0.0-13.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,21914.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,241925,0.0-14.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,18971.0,it,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,328064,0.0-15.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,85133.0,biggest,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,353635,0.0-16.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,24560.0,learn,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,372664,0.0-17.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,18020.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,391879,0.0-18.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,18208.0,old,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,423445,0.0-19.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,30560.0,can't,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,461283,0.0-20.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,36824.0,last,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,480524,0.0-21.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,18234.0,knew,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,511140,0.0-22.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,29607.0,life,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,548744,0.0-23.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,36599.0,wrote,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,572665,0.0-24.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,22904.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,588593,0.0-25.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,14910.0,too,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,610956,0.0-26.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,21355.0,dreams,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,622798,0.0-27.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,10829.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,648331,0.0-28.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,24527.0,the,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,669531,0.0-29.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,20192.0,hear,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,708115,0.0-30.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,37568.0,heart,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,724372,0.0-31.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,15246.0,then,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,744820,0.0-32.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,19431.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,762415,0.0-33.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,16586.0,rising,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,829751,0.0-34.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,66329.0,talent,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,861647,0.0-35.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,30885.0,conversation,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,875264,0.0-36.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,12597.0,start,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,943489,0.0-37.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,67216.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,960853,0.0-38.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,16347.0,smiled,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,991874,0.0-39.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,30014.0,around,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1017448,0.0-40.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,24556.0,still,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1039671,0.0-41.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,21215.0,happy,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1085521,0.0-42.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,44830.0,i,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1097856,0.0-43.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,11326.0,radio,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1115385,0.0-44.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,16523.0,shocked,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1141678,0.0-45.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,25271.0,fail,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1162503,0.0-46.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,19818.0,looking,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1178510,0.0-47.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,15000.0,black,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1211299,0.0-48.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,31781.0,need,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1222021,0.0-49.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,9712.0,right,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1252340,0.0-50.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,29297.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1269550,0.0-51.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,16200.0,friend,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1289490,0.0-52.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,18930.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1310735,0.0-53.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,20234.0,women,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1334591,0.0-54.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,22834.0,black,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1349915,0.0-55.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,14311.0,mind,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1366041,0.0-56.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,15115.0,black,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1391973,0.0-57.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,24924.0,saying,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1414753,0.0-58.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,21769.0,feel,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1447953,0.0-59.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,32191.0,i,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1457792,0.0-60.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1465276,0.0-61.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,7463.0,40,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1468768,0.0-62.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,3476.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1472439,0.0-63.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,3653.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1477546,0.0-64.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,5093.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1481547,0.0-65.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,3999.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1483307,0.0-66.0,5d30559f95d88f0019378e9c,657367b4c197754ad552dc90,65738b5d0579e3a071d23b28,1702071170830,False,1734.0,False,False,feedback,False,False,False,False,False,False,0,False,False
