value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3130,0.0-1.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9922,0.0-2.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,6788.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,152342,0.0-3.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,142418.0,False,False,False,"[{""page_index"":0,""viewing_time"":2325},{""page_index"":1,""viewing_time"":8924},{""page_index"":2,""viewing_time"":11315},{""page_index"":3,""viewing_time"":113975},{""page_index"":4,""viewing_time"":4674},{""page_index"":5,""viewing_time"":1206}]",False,False,False,False,False,0,False,False
False,preload,4,152371,0.0-4.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,213404,0.0-5.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,61029.0,blank,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,228256,0.0-6.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,13838.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,243840,0.0-7.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,14580.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,247854,0.0-8.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,249696,0.0-9.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,1840.0,False,False,False,"[{""page_index"":0,""viewing_time"":1839}]",False,False,False,False,False,0,False,False
False,preload,10,264796,0.0-10.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,280413,0.0-11.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,15616.0,rain,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,296454,0.0-12.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,15035.0,option,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,310953,0.0-13.0,664233ecf808ec79e59f3d4e,66435cf2751bcfbf2cc4b57c,6643d9a743fafccbc138cf94,1715723263504,False,13492.0,two,False,test,False,False,False,False,False,people,35,high,low
