value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6998,0.0-1.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15643,0.0-2.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,8642.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,49560,0.0-3.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,33914.0,False,False,False,"[{""page_index"":0,""viewing_time"":4398},{""page_index"":1,""viewing_time"":12252},{""page_index"":2,""viewing_time"":5793},{""page_index"":3,""viewing_time"":4372},{""page_index"":4,""viewing_time"":4935},{""page_index"":5,""viewing_time"":2163}]",False,False,False,False,False,0,False,False
False,preload,4,49622,0.0-4.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71527,0.0-5.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,21888.0,pratice ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86381,0.0-6.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,13841.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,100691,0.0-7.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,13302.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104083,0.0-8.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107201,0.0-9.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,3116.0,False,False,False,"[{""page_index"":0,""viewing_time"":3116}]",False,False,False,False,False,0,False,False
False,preload,10,111913,0.0-10.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,125421,0.0-11.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,13504.0,car,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,153675,0.0-12.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,27245.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,181863,0.0-13.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,27181.0,songs,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,209634,0.0-14.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,26763.0,switch,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,233901,0.0-15.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,23259.0,adverts,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,248879,0.0-16.0,611a8d23c1d17506a23df589,657367b4c197754ad552dc90,65761596f6f9cc28c82c0e20,1702237653857,False,13968.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
