value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5025,0.0-1.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7606,0.0-2.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,2579.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23164,0.0-3.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15556.0,False,False,False,"[{""page_index"":0,""viewing_time"":1266},{""page_index"":1,""viewing_time"":6759},{""page_index"":2,""viewing_time"":2098},{""page_index"":3,""viewing_time"":2303},{""page_index"":4,""viewing_time"":2359},{""page_index"":5,""viewing_time"":771}]",False,False,False,False,False,0,False,False
False,preload,4,23214,0.0-4.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32298,0.0-5.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9083.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42042,0.0-6.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8740.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57068,0.0-7.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,14024.0,possible,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60720,0.0-8.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62074,0.0-9.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,1352.0,False,False,False,"[{""page_index"":0,""viewing_time"":1352}]",False,False,False,False,False,0,False,False
False,preload,10,64301,0.0-10.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77083,0.0-11.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,12780.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,103562,0.0-12.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,25475.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,137215,0.0-13.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,32645.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,147958,0.0-14.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9735.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,166067,0.0-15.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17107.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,185571,0.0-16.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,18500.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,217789,0.0-17.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,31212.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,228364,0.0-18.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9507.0,said,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,247945,0.0-19.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,18577.0,dream,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,260033,0.0-20.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11082.0,professional,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,281904,0.0-21.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,20867.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,295520,0.0-22.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,12611.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,308919,0.0-23.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,12396.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,323757,0.0-24.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,13835.0,end,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,338567,0.0-25.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,13808.0,final,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,365698,0.0-26.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,26112.0,succeeding,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,377648,0.0-27.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,10947.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,386921,0.0-28.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8187.0,wrong,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,405039,0.0-29.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17116.0,professors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,423902,0.0-30.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17859.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,433056,0.0-31.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8150.0,few,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,489346,0.0-32.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,55287.0,compelled,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,505355,0.0-33.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15005.0,tell,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,517421,0.0-34.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11062.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,529609,0.0-35.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11185.0,tells,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,545679,0.0-36.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15065.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,564300,0.0-37.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17619.0,do,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,580679,0.0-38.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15375.0,draw,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,593770,0.0-39.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,12088.0,draw,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,605398,0.0-40.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,10623.0,desperate,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,621527,0.0-41.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15126.0,fawn,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,638631,0.0-42.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15991.0,a,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,660059,0.0-43.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,20425.0,much,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,685883,0.0-44.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,24820.0,pain,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,697037,0.0-45.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,10150.0,never,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,710849,0.0-46.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,12807.0,said,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,721798,0.0-47.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9946.0,hold,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,739992,0.0-48.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17176.0,looks,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,750682,0.0-49.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9686.0,never,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,770842,0.0-50.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,19156.0,been,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,783275,0.0-51.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11428.0,richest,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,793017,0.0-52.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8739.0,someone,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,802809,0.0-53.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8788.0,mysterious,False,test,False,False,False,False,False,exotic,1070,high,low
False,survey-text,54,813097,0.0-54.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9284.0,sole,False,test,False,False,False,False,False,creative,1076,high,low
False,survey-text,55,825889,0.0-55.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11787.0,boring,False,test,False,False,False,False,False,business,1082,high,low
False,survey-text,56,836191,0.0-56.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,9297.0,mystique,False,test,False,False,False,False,False,roles,1094,high,low
False,survey-text,57,845574,0.0-57.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8381.0,was,False,test,False,False,False,False,False,completely,1101,low,low
False,survey-text,58,854039,0.0-58.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,7462.0,starts,False,test,False,False,False,False,False,continues,1107,high,low
False,survey-text,59,879321,0.0-59.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,24273.0,baffled,False,test,False,False,False,False,False,includes,1154,low,low
False,survey-text,60,895347,0.0-60.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15002.0,presented,False,test,False,False,False,False,False,painted,1176,high,low
False,survey-text,61,908675,0.0-61.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,12324.0,box,False,test,False,False,False,False,False,piece,1188,low,low
False,survey-text,62,930559,0.0-62.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,20880.0,had,False,test,False,False,False,False,False,never,1229,low,high
False,survey-text,63,942751,0.0-63.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11189.0,old,False,test,False,False,False,False,False,normal,1263,high,low
False,survey-text,64,961179,0.0-64.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17424.0,patience,False,test,False,False,False,False,False,artistic,1284,low,low
False,survey-text,65,976768,0.0-65.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,14586.0,closer,False,test,False,False,False,False,False,lucky,1296,low,low
False,survey-text,66,995861,0.0-66.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,18090.0,unfaithful,False,test,False,False,False,False,False,committed,1309,high,low
False,survey-text,67,1008670,0.0-67.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,11725.0,told,False,test,False,False,False,False,False,start,1322,high,high
False,survey-text,68,1070919,0.0-68.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,61244.0,connection,False,test,False,False,False,False,False,lot,1340,high,high
False,survey-text,69,1088861,0.0-69.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,16938.0,brain,False,test,False,False,False,False,False,creative,1380,high,low
False,survey-text,70,1106398,0.0-70.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,16532.0,then,False,test,False,False,False,False,False,mean,1411,low,high
False,survey-text,71,1127403,0.0-71.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,19930.0,first,False,test,False,False,False,False,False,first,1449,low,high
False,survey-text,72,1143566,0.0-72.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15057.0,cant,False,test,False,False,False,False,False,say,1473,low,high
False,survey-text,73,1176402,0.0-73.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,31795.0,be,False,test,False,False,False,False,False,excel,1515,low,low
False,survey-text,74,1188297,0.0-74.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,10890.0,with,False,test,False,False,False,False,False,fast,1536,low,low
False,survey-text,75,1198277,0.0-75.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,8977.0,he,False,test,False,False,False,False,False,day,1552,low,high
False,survey-text,76,1207192,0.0-76.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,7910.0,want,False,test,False,False,False,False,False,wanna,1568,low,high
False,survey-text,77,1228408,0.0-77.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,20212.0,art,False,test,False,False,False,False,False,creative,1614,high,low
False,survey-text,78,1243986,0.0-78.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,14573.0,passes,False,test,False,False,False,False,False,purchased,1627,low,high
False,survey-text,79,1267100,0.0-79.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,22109.0,page,False,test,False,False,False,False,False,review,1659,high,low
False,survey-text,80,1283320,0.0-80.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,15218.0,your,False,test,False,False,False,False,False,control,1677,high,low
False,survey-text,81,1302957,0.0-81.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,18633.0,marriage,False,test,False,False,False,False,False,marriage,1713,high,low
False,survey-text,82,1364227,0.0-82.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,60266.0,husband,False,test,False,False,False,False,False,husband,1732,high,high
False,survey-text,83,1375972,0.0-83.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,10740.0,options,False,test,False,False,False,False,False,options,1747,high,low
False,survey-text,84,1397665,0.0-84.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,20665.0,says,False,test,False,False,False,False,False,says,1781,low,high
False,survey-text,85,1431019,0.0-85.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,32349.0,wrong,False,test,False,False,False,False,False,wrong,1844,low,high
False,survey-text,86,1439747,0.0-86.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,7722.0,people,False,test,False,False,False,False,False,people,1858,low,high
False,survey-text,87,1446791,0.0-87.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,6040.0,want,False,test,False,False,False,False,False,want,1871,low,high
False,survey-text,88,1465515,0.0-88.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,17721.0,sculpture,False,test,False,False,False,False,False,family,1888,high,low
False,survey-text,89,1481185,0.0-89.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,14665.0,feeling,False,test,False,False,False,False,False,keychain,1901,high,low
False,survey-text,90,1492546,0.0-90.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,10357.0,one,False,test,False,False,False,False,False,one,1916,low,high
False,survey-text,91,1501031,0.0-91.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,7480.0,stolen,False,test,False,False,False,False,False,stolen,1932,low,high
False,survey-text,92,1519305,0.0-92.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,93,1521683,0.0-93.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,2374.0,29,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1524226,0.0-94.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,2542.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1525568,0.0-95.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,1342.0,Yes,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,96,1531945,0.0-96.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,6377.0,American Indian/Alaska Native,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,97,1533600,0.0-97.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,1652.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,98,1535632,0.0-98.0,60cc2df057f885d47d8bfa89,6697d48a860f3627c49c1f36,6697ed15d7cecdc863887ba0,1721232693377,False,2026.0,False,False,feedback,False,False,False,False,False,False,0,False,False
