value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,470019,0.0-1.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,474210,0.0-2.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,4188.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,493001,0.0-3.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,18789.0,False,False,False,"[{""page_index"":0,""viewing_time"":1261},{""page_index"":1,""viewing_time"":2528},{""page_index"":2,""viewing_time"":6593},{""page_index"":3,""viewing_time"":4328},{""page_index"":4,""viewing_time"":3336},{""page_index"":5,""viewing_time"":744}]",False,False,False,False,False,0,False,False
False,preload,4,493015,0.0-4.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,501409,0.0-5.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,8392.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,514697,0.0-6.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,12283.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,527585,0.0-7.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,11883.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,530936,0.0-8.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,532209,0.0-9.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,1269.0,False,False,False,"[{""page_index"":0,""viewing_time"":1269}]",False,False,False,False,False,0,False,False
False,preload,10,533692,0.0-10.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,555961,0.0-11.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,22268.0,field,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,577849,0.0-12.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,20882.0,host,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,598769,0.0-13.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,19914.0,jacket,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,612241,0.0-14.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,12468.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,692522,0.0-15.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,79275.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,714034,0.0-16.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,20507.0,contain,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,733891,0.0-17.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,18853.0,occasions,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,751811,0.0-18.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,16914.0,actually,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,780571,0.0-19.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,27755.0,don't,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,815076,0.0-20.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,33499.0,that,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,827716,0.0-21.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,11637.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,860893,0.0-22.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,32170.0,career,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,898125,0.0-23.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,36226.0,written,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,919406,0.0-24.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,20273.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,935670,0.0-25.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,15259.0,to,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,951046,0.0-26.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,14371.0,son,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,959654,0.0-27.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,7602.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,975375,0.0-28.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,14713.0,my,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,996935,0.0-29.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,20553.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,1035480,0.0-30.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,37540.0,bones,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,1053064,0.0-31.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,16579.0,referring,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,1070288,0.0-32.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,16218.0,admit,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,1093753,0.0-33.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,22461.0,growling,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,1152216,0.0-34.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,57458.0,pure,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,1174121,0.0-35.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,20900.0,new,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,1185737,0.0-36.0,664fa6197cd2ac12ab45da27,66faaf0e98b476ec1457722d,66fae9d4ecb61e1816e978a8,1727719955563,False,10610.0,decide,False,test,False,False,False,False,False,drop,856,high,low
