value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5205,0.0-1.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11917,0.0-2.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,6710.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38551,0.0-3.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,26629.0,False,False,False,"[{""page_index"":0,""viewing_time"":3341},{""page_index"":1,""viewing_time"":6570},{""page_index"":2,""viewing_time"":4688},{""page_index"":3,""viewing_time"":6924},{""page_index"":4,""viewing_time"":3616},{""page_index"":5,""viewing_time"":1490}]",False,False,False,False,False,0,False,False
False,preload,4,38572,0.0-4.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57919,0.0-5.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,19344.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73049,0.0-6.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,14122.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,91499,0.0-7.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,17444.0,space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94973,0.0-8.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98421,0.0-9.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,3446.0,False,False,False,"[{""page_index"":0,""viewing_time"":3446}]",False,False,False,False,False,0,False,False
False,preload,10,102377,0.0-10.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,114714,0.0-11.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,12335.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,145022,0.0-12.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,29302.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,166673,0.0-13.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,20647.0,wallet,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,202096,0.0-14.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,34416.0,quietly,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,229429,0.0-15.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,26328.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,262223,0.0-16.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,31787.0,escape,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,280467,0.0-17.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,17239.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,318211,0.0-18.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,36738.0,relax,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,356531,0.0-19.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,37315.0,surprising,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,384248,0.0-20.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,26711.0,time,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,400563,0.0-21.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,15309.0,pocket,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,415424,0.0-22.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,13856.0,walks,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,432911,0.0-23.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,16482.0,cigarettes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,451764,0.0-24.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,17846.0,walked,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,468240,0.0-25.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,15470.0,got,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,490533,0.0-26.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,21287.0,bag,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,504332,0.0-27.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,12793.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,516607,0.0-28.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,11269.0,bad,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,542063,0.0-29.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,24450.0,used,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,571374,0.0-30.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,28305.0,huddle,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,591133,0.0-31.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,18754.0,cigarette,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,604667,0.0-32.0,5b1966a168a5ed0001735813,65a6e80ce229352909d7b53c,65a9690ff624fb7933f9f757,1705601329542,False,12528.0,struggling,False,test,False,False,False,False,False,stopping,539,high,low
