value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3342,0.0-1.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11404,0.0-2.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,8054.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37424,0.0-3.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,26016.0,False,False,False,"[{""page_index"":0,""viewing_time"":1507},{""page_index"":1,""viewing_time"":13303},{""page_index"":2,""viewing_time"":2369},{""page_index"":3,""viewing_time"":4875},{""page_index"":4,""viewing_time"":2819},{""page_index"":5,""viewing_time"":1142}]",False,False,False,False,False,0,False,False
False,preload,4,43495,0.0-4.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53076,0.0-5.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,9577.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63322,0.0-6.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,9228.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74639,0.0-7.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,10302.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77991,0.0-8.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79653,0.0-9.0,6357a92c14a05d21ebdd897f,65a6e80ce229352909d7b53c,65a7cc11a4c8be66d6c66950,1705495712531,False,1657.0,False,False,False,"[{""page_index"":0,""viewing_time"":1657}]",False,False,False,False,False,0,False,False
