value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6802,0.0-1.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10775,0.0-2.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,3972.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20353,0.0-3.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,9577.0,False,False,False,"[{""page_index"":0,""viewing_time"":1187},{""page_index"":1,""viewing_time"":1872},{""page_index"":2,""viewing_time"":1472},{""page_index"":3,""viewing_time"":2124},{""page_index"":4,""viewing_time"":1802},{""page_index"":5,""viewing_time"":1121}]",False,False,False,False,False,0,False,False
False,preload,4,20362,0.0-4.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30431,0.0-5.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,10068.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86852,0.0-6.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,55414.0,information,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99901,0.0-7.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,12046.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103256,0.0-8.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104684,0.0-9.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,1427.0,False,False,False,"[{""page_index"":0,""viewing_time"":1427}]",False,False,False,False,False,0,False,False
False,preload,10,107416,0.0-10.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,115713,0.0-11.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,8296.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,134717,0.0-12.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,17993.0,way,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,149757,0.0-13.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,14029.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,169061,0.0-14.0,62a999b8ed876efe5ffe9599,65a6e80ce229352909d7b53c,65a742cb519b25526f197e82,1705460750541,False,18291.0,control,False,test,False,False,False,False,False,play,83,high,low
