value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10382,0.0-1.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16491,0.0-2.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,6105.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,68336,0.0-3.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,51844.0,False,False,False,"[{""page_index"":0,""viewing_time"":4220},{""page_index"":1,""viewing_time"":11561},{""page_index"":2,""viewing_time"":4255},{""page_index"":3,""viewing_time"":4856},{""page_index"":4,""viewing_time"":5776},{""page_index"":5,""viewing_time"":21176}]",False,False,False,False,False,0,False,False
False,preload,4,68385,0.0-4.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,81729,0.0-5.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,13341.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95160,0.0-6.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,12412.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109161,0.0-7.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,12983.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112461,0.0-8.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114456,0.0-9.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,1992.0,False,False,False,"[{""page_index"":0,""viewing_time"":1992}]",False,False,False,False,False,0,False,False
False,preload,10,116552,0.0-10.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,125529,0.0-11.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,8974.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,155713,0.0-12.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,29179.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,172024,0.0-13.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,15303.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,201936,0.0-14.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,28896.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,227056,0.0-15.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,24112.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,263281,0.0-16.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,35207.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,280560,0.0-17.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,16270.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,311824,0.0-18.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,30255.0,relax,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,326072,0.0-19.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,13227.0,dismay,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,349128,0.0-20.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,22050.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,363920,0.0-21.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,13765.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,392718,0.0-22.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,27786.0,speaks,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,401855,0.0-23.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,8120.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,417982,0.0-24.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,15108.0,looked,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,433047,0.0-25.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,14054.0,reaches,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,447327,0.0-26.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,13264.0,pockets,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,459023,0.0-27.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,10676.0,holes,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,471199,0.0-28.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,11166.0,like,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,492446,0.0-29.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,20233.0,hiding,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,523639,0.0-30.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,30143.0,strike,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,537621,0.0-31.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,12968.0,match,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,550646,0.0-32.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,12014.0,crouching,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,559182,0.0-33.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,7520.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,570013,0.0-34.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,9806.0,backs,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,591694,0.0-35.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,20665.0,smile,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,606989,0.0-36.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,14167.0,light,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,629134,0.0-37.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,21132.0,laughed,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,643452,0.0-38.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,13306.0,shrug,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,653862,0.0-39.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,9326.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,662981,0.0-40.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,8109.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,678629,0.0-41.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,14629.0,state,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,696372,0.0-42.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,16734.0,live,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,712069,0.0-43.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,14679.0,little,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,729788,0.0-44.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,16627.0,worked,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,738893,0.0-45.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,8095.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,759884,0.0-46.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,19961.0,want,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,773595,0.0-47.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,12695.0,lives,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,787916,0.0-48.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,13299.0,bad,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,815660,0.0-49.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,26739.0,loving,False,test,False,False,False,False,False,sweet,852,high,low
False,survey-text,50,833027,0.0-50.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,16347.0,walk,False,test,False,False,False,False,False,go,870,high,high
False,survey-text,51,849779,0.0-51.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,15740.0,said,False,test,False,False,False,False,False,say,881,high,high
False,survey-text,52,864876,0.0-52.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,14087.0,familiar,False,test,False,False,False,False,False,gonna,893,high,high
False,survey-text,53,893835,0.0-53.0,58d283fcbfaa440001d1f097,65a6e80ce229352909d7b53c,65a7e3a2312fa2de6970ce65,1705501700696,False,27935.0,license,False,test,False,False,False,False,False,license,914,low,high
