value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,33447,0.0-1.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,44639,0.0-2.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,11189.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,148350,0.0-3.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,103709.0,False,False,False,"[{""page_index"":0,""viewing_time"":31191},{""page_index"":1,""viewing_time"":68479},{""page_index"":2,""viewing_time"":1224},{""page_index"":3,""viewing_time"":1336},{""page_index"":4,""viewing_time"":424},{""page_index"":5,""viewing_time"":1056}]",False,False,False,False,False,0,False,False
False,preload,4,148366,0.0-4.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,159462,0.0-5.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,11089.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,173618,0.0-6.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,13151.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,186854,0.0-7.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,12234.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,190194,0.0-8.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,245063,0.0-9.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,54868.0,False,False,False,"[{""page_index"":0,""viewing_time"":54868}]",False,False,False,False,False,0,False,False
False,preload,10,262584,0.0-10.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,280695,0.0-11.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,18110.0,come,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,299453,0.0-12.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,17755.0,family,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,323585,0.0-13.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,23128.0,doing,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,375634,0.0-14.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,51047.0,age,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,390236,0.0-15.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,13598.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,409643,0.0-16.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,18404.0,so,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,431167,0.0-17.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,20520.0,a,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,476594,0.0-18.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,44425.0,they,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,515751,0.0-19.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,38153.0,care,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,762830,0.0-20.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,246076.0,could,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,784622,0.0-21.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,20789.0,come,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,820398,0.0-22.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,34772.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,861976,0.0-23.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,40576.0,thought,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,875867,0.0-24.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,12887.0,right,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,925481,0.0-25.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,48608.0,thinking,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,1025915,0.0-26.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,99432.0,whole,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,1126106,0.0-27.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,99187.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,1316130,0.0-28.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,189021.0,time,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,1343629,0.0-29.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,26496.0,happy,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,1392436,0.0-30.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,47804.0,task,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,1507213,0.0-31.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,113774.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,1528057,0.0-32.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,19840.0,think,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,1589264,0.0-33.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,60202.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,1628789,0.0-34.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,38522.0,feel,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,1776126,0.0-35.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,146334.0,what,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,1802182,0.0-36.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,25051.0,like,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,1866017,0.0-37.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,62832.0,the,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,1937429,0.0-38.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,70409.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,1978081,0.0-39.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,39647.0,don't,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,2001476,0.0-40.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,22391.0,i,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,2057843,0.0-41.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,55363.0,not,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,2078565,0.0-42.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,19718.0,days,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,2124051,0.0-43.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,44483.0,huge,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,2138975,0.0-44.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,13921.0,not,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,2164392,0.0-45.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,24413.0,to,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,2186923,0.0-46.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,21529.0,say,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,2209406,0.0-47.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,21477.0,there,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,2230939,0.0-48.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,20529.0,plan,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,2282989,0.0-49.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,51046.0,right,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,2325072,0.0-50.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,41080.0,board,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,2353725,0.0-51.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,27643.0,just,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,2370205,0.0-52.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,15475.0,left,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,2393480,0.0-53.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,22268.0,started,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,2429576,0.0-54.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,35092.0,roles,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,2474457,0.0-55.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,43877.0,opportunity,False,test,False,False,False,False,False,emotional,1116,high,low
False,survey-text,56,2629550,0.0-56.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,154090.0,started,False,test,False,False,False,False,False,cry,1130,low,low
False,survey-text,57,2659565,0.0-57.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,29008.0,term,False,test,False,False,False,False,False,term,1144,high,low
False,survey-text,58,2678342,0.0-58.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,17772.0,paper,False,test,False,False,False,False,False,business,1168,high,low
False,survey-text,59,2693169,0.0-59.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,13821.0,all,False,test,False,False,False,False,False,bound,1180,high,low
False,survey-text,60,2716902,0.0-60.0,6612d0a9046c003fef7f5e16,6697d48a860f3627c49c1f36,669813e8a43613fe2f6a2f7a,1721243019619,False,22728.0,destination,False,test,False,False,False,False,False,piece,1196,high,high
