value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6599,0.0-1.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21476,0.0-2.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,14875.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42607,0.0-3.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,21128.0,False,False,False,"[{""page_index"":0,""viewing_time"":1663},{""page_index"":1,""viewing_time"":5495},{""page_index"":2,""viewing_time"":4931},{""page_index"":3,""viewing_time"":4862},{""page_index"":4,""viewing_time"":3335},{""page_index"":5,""viewing_time"":843}]",False,False,False,False,False,0,False,False
False,preload,4,42616,0.0-4.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51216,0.0-5.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,8598.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65023,0.0-6.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12800.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77753,0.0-7.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,11722.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81089,0.0-8.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82739,0.0-9.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,1646.0,False,False,False,"[{""page_index"":0,""viewing_time"":1646}]",False,False,False,False,False,0,False,False
False,preload,10,88868,0.0-10.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99342,0.0-11.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10472.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,114161,0.0-12.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,13812.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,131185,0.0-13.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,16017.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,154395,0.0-14.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,22203.0,wife,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,165464,0.0-15.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10065.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,175927,0.0-16.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,9457.0,always,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,191657,0.0-17.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,14724.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,240457,0.0-18.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,47793.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,262724,0.0-19.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,21262.0,hoped,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,295751,0.0-20.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,32021.0,study,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,327206,0.0-21.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,30450.0,confused,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,340759,0.0-22.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12546.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,383646,0.0-23.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,41881.0,basics,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,395097,0.0-24.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10444.0,life,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,406753,0.0-25.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10648.0,drawing,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,419900,0.0-26.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12139.0,simple,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,434070,0.0-27.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,13163.0,worried,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,446355,0.0-28.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,11278.0,husband,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,458609,0.0-29.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,11245.0,taken,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,480791,0.0-30.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,21176.0,then,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,496313,0.0-31.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,14515.0,bits,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,506701,0.0-32.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,9381.0,model,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,524433,0.0-33.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,16724.0,also,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,535695,0.0-34.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10257.0,bits,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,551895,0.0-35.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,15191.0,drawing,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,565262,0.0-36.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12359.0,tools,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,579797,0.0-37.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,13528.0,sketch,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,592960,0.0-38.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12155.0,easy,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,604317,0.0-39.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10350.0,help,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,616858,0.0-40.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,11534.0,model,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,633865,0.0-41.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,15999.0,need,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,643890,0.0-42.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,9015.0,minutes,False,test,False,False,False,False,False,seconds,846,low,high
False,survey-text,43,654332,0.0-43.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,9435.0,seconds,False,test,False,False,False,False,False,seconds,860,low,low
False,survey-text,44,667785,0.0-44.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12445.0,time,False,test,False,False,False,False,False,shame,880,high,low
False,survey-text,45,690590,0.0-45.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,21798.0,scared,False,test,False,False,False,False,False,far,916,high,low
False,survey-text,46,704063,0.0-46.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12464.0,says,False,test,False,False,False,False,False,comes,937,high,high
False,survey-text,47,720059,0.0-47.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,14986.0,shows,False,test,False,False,False,False,False,talks,959,high,low
False,survey-text,48,2563537,0.0-48.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,943928.0,start,False,test,False,False,False,False,False,start,977,high,low
False,survey-text,49,2577991,0.0-49.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,13448.0,drawings,False,test,False,False,False,False,False,gesture,990,high,low
False,survey-text,50,2591357,0.0-50.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,12359.0,drawings,False,test,False,False,False,False,False,student,1003,high,low
False,survey-text,51,2600654,0.0-51.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,8287.0,work,False,test,False,False,False,False,False,drawing,1017,low,high
False,survey-text,52,2620994,0.0-52.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,19335.0,family,False,test,False,False,False,False,False,husband,1048,low,high
False,survey-text,53,2632387,0.0-53.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,10388.0,asked,False,test,False,False,False,False,False,loved,1062,high,low
False,survey-text,54,2648599,0.0-54.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,15202.0,school,False,test,False,False,False,False,False,school,1091,low,high
False,survey-text,55,2659224,0.0-55.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,9616.0,balance,False,test,False,False,False,False,False,sync,1104,low,low
False,survey-text,56,2679905,0.0-56.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,19674.0,husband,False,test,False,False,False,False,False,final,1135,low,low
False,survey-text,57,2694221,0.0-57.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,13308.0,existed,False,test,False,False,False,False,False,existed,1148,low,low
False,survey-text,58,2714564,0.0-58.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,19333.0,tight,False,test,False,False,False,False,False,tight,1184,high,high
False,survey-text,59,2729435,0.0-59.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,13863.0,teacher,False,test,False,False,False,False,False,instructor,1201,high,high
False,survey-text,60,2751601,0.0-60.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,21157.0,lifetime,False,test,False,False,False,False,False,lifetime,1256,low,high
False,survey-text,61,2795935,0.0-61.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,43324.0,campus,False,test,False,False,False,False,False,time,1359,low,high
False,survey-text,62,2805504,0.0-62.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,8561.0,happy,False,test,False,False,False,False,False,big,1370,high,low
False,survey-text,63,2821787,0.0-63.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,15275.0,think,False,test,False,False,False,False,False,apply,1405,low,high
False,survey-text,64,2841819,0.0-64.0,5875778b5c17910001ea4f35,6697d48a860f3627c49c1f36,66991fd3e4e3a8e3057e7a50,1721311212822,False,19023.0,worried,False,test,False,False,False,False,False,still,1438,high,high
