value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2979,0.0-1.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13197,0.0-2.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,10215.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17327,0.0-3.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,4129.0,False,False,False,"[{""page_index"":0,""viewing_time"":1197},{""page_index"":1,""viewing_time"":931},{""page_index"":2,""viewing_time"":467},{""page_index"":3,""viewing_time"":517},{""page_index"":4,""viewing_time"":501},{""page_index"":5,""viewing_time"":515}]",False,False,False,False,False,0,False,False
False,preload,4,18638,0.0-4.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,24512,0.0-5.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,5863.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,33529,0.0-6.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,8008.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,43813,0.0-7.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,9273.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,47172,0.0-8.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,47879,0.0-9.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,703.0,False,False,False,"[{""page_index"":0,""viewing_time"":703}]",False,False,False,False,False,0,False,False
False,preload,10,57640,0.0-10.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,69097,0.0-11.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,11449.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,89496,0.0-12.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,19388.0,excelled,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,120931,0.0-13.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,30424.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,130798,0.0-14.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,8858.0,choices,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,147997,0.0-15.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,16189.0,starting,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,167148,0.0-16.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,18141.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,200379,0.0-17.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,32221.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,207902,0.0-18.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,6513.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,226948,0.0-19.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,18036.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,238871,0.0-20.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,10912.0,excited,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,263315,0.0-21.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,23435.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,275083,0.0-22.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,10757.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,283932,0.0-23.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,7839.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,297316,0.0-24.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,12376.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,312659,0.0-25.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,14334.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,339702,0.0-26.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,26034.0,excelling,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,350586,0.0-27.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,9874.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,356489,0.0-28.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,4893.0,good,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,367907,0.0-29.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,10408.0,instructors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,384467,0.0-30.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,15555.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,393603,0.0-31.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,8126.0,student,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,439061,0.0-32.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,44449.0,lost,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,453450,0.0-33.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,13378.0,says,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,463614,0.0-34.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,9155.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,473481,0.0-35.0,66129825e6dad815d14d5b2b,6697d48a860f3627c49c1f36,6697f1fba204b4f2b6473153,1721235212893,False,8857.0,looks,False,test,False,False,False,False,False,looks,734,low,high
