value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9372,0.0-1.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12784,0.0-2.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,3411.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38010,0.0-3.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,25223.0,False,False,False,"[{""page_index"":0,""viewing_time"":1898},{""page_index"":1,""viewing_time"":4959},{""page_index"":2,""viewing_time"":4730},{""page_index"":3,""viewing_time"":6088},{""page_index"":4,""viewing_time"":5751},{""page_index"":5,""viewing_time"":1797}]",False,False,False,False,False,0,False,False
False,preload,4,38055,0.0-4.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56813,0.0-5.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,18754.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65758,0.0-6.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,7936.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76864,0.0-7.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,10100.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80243,0.0-8.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81692,0.0-9.0,66b9f5d5facd4c9b2c2d6ecd,66faaf0e98b476ec1457722d,66fab5684287690949313e09,1727706498971,False,1446.0,False,False,False,"[{""page_index"":0,""viewing_time"":1446}]",False,False,False,False,False,0,False,False
