value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3682,0.0-1.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23922,0.0-2.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,20239.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,59726,0.0-3.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,35802.0,False,False,False,"[{""page_index"":0,""viewing_time"":3623},{""page_index"":1,""viewing_time"":9915},{""page_index"":2,""viewing_time"":5430},{""page_index"":3,""viewing_time"":8054},{""page_index"":4,""viewing_time"":6328},{""page_index"":5,""viewing_time"":2452}]",False,False,False,False,False,0,False,False
False,preload,4,59740,0.0-4.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72148,0.0-5.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,12405.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84380,0.0-6.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,11227.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99446,0.0-7.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,14060.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103022,0.0-8.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,105686,0.0-9.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,2661.0,False,False,False,"[{""page_index"":0,""viewing_time"":2661}]",False,False,False,False,False,0,False,False
False,preload,10,107904,0.0-10.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,135636,0.0-11.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,27730.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,171203,0.0-12.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,34563.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,193038,0.0-13.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,20830.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,204215,0.0-14.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,10172.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,214123,0.0-15.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,8903.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,238562,0.0-16.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,23436.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,257298,0.0-17.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,17731.0,others,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,291460,0.0-18.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,33157.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,305349,0.0-19.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,12884.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,346775,0.0-20.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,40416.0,others,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,373647,0.0-21.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,25866.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,393063,0.0-22.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18410.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,409165,0.0-23.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,15097.0,keep,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,432420,0.0-24.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,22249.0,why,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,460499,0.0-25.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,27072.0,Michael,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,472574,0.0-26.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,11068.0,said,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,488363,0.0-27.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,14785.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,505187,0.0-28.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,15818.0,football,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,518131,0.0-29.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,11939.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,534499,0.0-30.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,15362.0,athletic,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,553032,0.0-31.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,17527.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,568812,0.0-32.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,14774.0,did,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,592141,0.0-33.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,22323.0,try,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,609412,0.0-34.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,16265.0,hold,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,628917,0.0-35.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18499.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,654168,0.0-36.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,24246.0,catch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,673338,0.0-37.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18159.0,tried,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,688266,0.0-38.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,13921.0,cold,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,707467,0.0-39.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18195.0,good,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,716357,0.0-40.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,7885.0,agreed,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,736351,0.0-41.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18987.0,talked,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,762825,0.0-42.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,25470.0,trainer,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,786127,0.0-43.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,22297.0,hunt,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,805373,0.0-44.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18237.0,loved,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,832814,0.0-45.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,26435.0,trying,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,849978,0.0-46.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,16158.0,saying,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,865884,0.0-47.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,14901.0,saves,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,887219,0.0-48.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,20329.0,sad,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,905204,0.0-49.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,16979.0,watched,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,926079,0.0-50.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,19869.0,cool,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,939097,0.0-51.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,12012.0,movie,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,959951,0.0-52.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,19847.0,know,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,978874,0.0-53.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,17916.0,show,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,989890,0.0-54.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,10011.0,cold,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,1003875,0.0-55.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,12972.0,mom,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,1022670,0.0-56.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,17790.0,take,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,1039357,0.0-57.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,15682.0,kept,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,1050723,0.0-58.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,10360.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,1070465,0.0-59.0,5815767b0643a600016f0e72,66435cf2751bcfbf2cc4b57c,6643604d3c5dbf912a027637,1715691651332,False,18736.0,then,False,test,False,False,False,False,False,finally,1290,high,high
