value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2990,0.0-1.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6208,0.0-2.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,3215.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37948,0.0-3.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,31737.0,False,False,False,"[{""page_index"":0,""viewing_time"":1728},{""page_index"":1,""viewing_time"":2362},{""page_index"":2,""viewing_time"":1910},{""page_index"":3,""viewing_time"":9280},{""page_index"":4,""viewing_time"":15069},{""page_index"":5,""viewing_time"":1388}]",False,False,False,False,False,0,False,False
False,preload,4,37997,0.0-4.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53384,0.0-5.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,15383.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67068,0.0-6.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,12674.0,atory,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,79110,0.0-7.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,11035.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82471,0.0-8.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85998,0.0-9.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,3524.0,False,False,False,"[{""page_index"":0,""viewing_time"":3524}]",False,False,False,False,False,0,False,False
False,preload,10,88245,0.0-10.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113316,0.0-11.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,25070.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,124548,0.0-12.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,10224.0,credit card,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,138595,0.0-13.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,13040.0,cry,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,151635,0.0-14.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,12032.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,169076,0.0-15.0,60a6b2ed58d0aaed52f1dcf4,65a6e80ce229352909d7b53c,65a7cc145b1c7a06ace508bb,1705495595774,False,16434.0,wolf,False,test,False,False,False,False,False,real,99,high,low
