value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,35689,0.0-1.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,39947,0.0-2.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,4255.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,65370,0.0-3.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,25418.0,False,False,False,"[{""page_index"":0,""viewing_time"":2196},{""page_index"":1,""viewing_time"":3606},{""page_index"":2,""viewing_time"":6932},{""page_index"":3,""viewing_time"":5978},{""page_index"":4,""viewing_time"":4888},{""page_index"":5,""viewing_time"":1818}]",False,False,False,False,False,0,False,False
False,preload,4,65437,0.0-4.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75778,0.0-5.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,10336.0,cloud,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86645,0.0-6.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,9856.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99198,0.0-7.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,11540.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102571,0.0-8.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104675,0.0-9.0,5fcfb1fe79b8060e0662270a,657367b4c197754ad552dc90,6576158ec46d32219d77431d,1702237820527,False,2097.0,False,False,False,"[{""page_index"":0,""viewing_time"":2097}]",False,False,False,False,False,0,False,False
