value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7045,0.0-1.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10628,0.0-2.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,3580.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,150504,0.0-3.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,139873.0,False,False,False,"[{""page_index"":0,""viewing_time"":1250},{""page_index"":1,""viewing_time"":2761},{""page_index"":2,""viewing_time"":3209},{""page_index"":3,""viewing_time"":101187},{""page_index"":4,""viewing_time"":30380},{""page_index"":5,""viewing_time"":1085}]",False,False,False,False,False,0,False,False
False,preload,4,150537,0.0-4.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,164083,0.0-5.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,13545.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,173659,0.0-6.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,8566.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,185887,0.0-7.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,11222.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,189257,0.0-8.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,192129,0.0-9.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,2870.0,False,False,False,"[{""page_index"":0,""viewing_time"":2870}]",False,False,False,False,False,0,False,False
False,preload,10,194743,0.0-10.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,215390,0.0-11.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,20646.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,242842,0.0-12.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,26444.0,child,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,258398,0.0-13.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,14550.0,family,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,268392,0.0-14.0,5c26bc552c45d4000148f85d,66435cf2751bcfbf2cc4b57c,6643dc395817fd2a43299127,1715723373129,False,8988.0,time,False,test,False,False,False,False,False,man,133,low,high
