value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3559,0.0-1.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16088,0.0-2.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,12527.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40014,0.0-3.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,23923.0,False,False,False,"[{""page_index"":0,""viewing_time"":2112},{""page_index"":1,""viewing_time"":5610},{""page_index"":2,""viewing_time"":5310},{""page_index"":3,""viewing_time"":4965},{""page_index"":4,""viewing_time"":4336},{""page_index"":5,""viewing_time"":1590}]",False,False,False,False,False,0,False,False
False,preload,4,40032,0.0-4.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60518,0.0-5.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,20484.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77829,0.0-6.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,16302.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93504,0.0-7.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,14667.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96841,0.0-8.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98739,0.0-9.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,1895.0,False,False,False,"[{""page_index"":0,""viewing_time"":1895}]",False,False,False,False,False,0,False,False
False,preload,10,100328,0.0-10.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,118164,0.0-11.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,17836.0,station,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,136826,0.0-12.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,17658.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,154615,0.0-13.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,16782.0,know,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,173618,0.0-14.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,17992.0,craving,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,192760,0.0-15.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,18131.0,avoid,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,239799,0.0-16.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,46032.0,return,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,255834,0.0-17.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,15029.0,my,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,309459,0.0-18.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,52614.0,rain,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,343601,0.0-19.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,33134.0,started,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,366910,0.0-20.0,5b7bf6c98c721a00015d1feb,65a6e80ce229352909d7b53c,65a7cc15e2f1cd4f19fc546a,1705495613216,False,22301.0,shop,False,test,False,False,False,False,False,figure,292,high,low
