value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3009,0.0-1.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9953,0.0-2.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,6941.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23432,0.0-3.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,13477.0,False,False,False,"[{""page_index"":0,""viewing_time"":1762},{""page_index"":1,""viewing_time"":3392},{""page_index"":2,""viewing_time"":2198},{""page_index"":3,""viewing_time"":2877},{""page_index"":4,""viewing_time"":1920},{""page_index"":5,""viewing_time"":1327}]",False,False,False,False,False,0,False,False
False,preload,4,23453,0.0-4.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32202,0.0-5.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,8747.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44419,0.0-6.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,11210.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56598,0.0-7.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,11174.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59938,0.0-8.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61438,0.0-9.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,1498.0,False,False,False,"[{""page_index"":0,""viewing_time"":1498}]",False,False,False,False,False,0,False,False
False,preload,10,63419,0.0-10.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,74948,0.0-11.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,11528.0,construction,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,98222,0.0-12.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,22268.0,item,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,125646,0.0-13.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,26417.0,checking,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,148680,0.0-14.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,22027.0,Monday,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,164939,0.0-15.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,15254.0,then,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,178733,0.0-16.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,12788.0,play,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,201361,0.0-17.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,21622.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,219108,0.0-18.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,16742.0,find,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,269780,0.0-19.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,49665.0,looking,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,281584,0.0-20.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,10798.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,299299,0.0-21.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,16709.0,woman,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,316307,0.0-22.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,16002.0,here,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,348406,0.0-23.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,31094.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,359940,0.0-24.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,10527.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,380479,0.0-25.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,19532.0,began,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,394506,0.0-26.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,13021.0,is,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,415504,0.0-27.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,19992.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,435203,0.0-28.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,18693.0,DJ,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,454875,0.0-29.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,18666.0,said,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,494234,0.0-30.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,38352.0,will,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,516478,0.0-31.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,21237.0,market,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,559424,0.0-32.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,41940.0,room,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,574804,0.0-33.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,14372.0,race,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,597116,0.0-34.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,21306.0,replied,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,611432,0.0-35.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,13309.0,have,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,629458,0.0-36.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,17020.0,hesitated,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,645178,0.0-37.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,14714.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,660337,0.0-38.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,14153.0,dare,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,691460,0.0-39.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,30117.0,mother,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,721167,0.0-40.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,28700.0,still,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,739766,0.0-41.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,17593.0,dishes,False,test,False,False,False,False,False,recipes,868,high,low
False,survey-text,42,771785,0.0-42.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,31012.0,next,False,test,False,False,False,False,False,air,935,high,low
False,survey-text,43,806310,0.0-43.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,33519.0,hand,False,test,False,False,False,False,False,hand,981,low,high
False,survey-text,44,830018,0.0-44.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,22701.0,said,False,test,False,False,False,False,False,knew,1017,low,high
False,survey-text,45,844953,0.0-45.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,13928.0,world,False,test,False,False,False,False,False,big,1035,high,low
False,survey-text,46,857692,0.0-46.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,11731.0,to,False,test,False,False,False,False,False,seen,1048,high,low
False,survey-text,47,875949,0.0-47.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,17251.0,and,False,test,False,False,False,False,False,see,1062,low,low
False,survey-text,48,892625,0.0-48.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,15670.0,race,False,test,False,False,False,False,False,air,1085,high,low
False,survey-text,49,945760,0.0-49.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,52127.0,bad,False,test,False,False,False,False,False,movement,1182,high,low
False,survey-text,50,972064,0.0-50.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,25297.0,new,False,test,False,False,False,False,False,new,1217,high,low
False,survey-text,51,992873,0.0-51.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,19802.0,job,False,test,False,False,False,False,False,stereotype,1236,high,low
False,survey-text,52,1022957,0.0-52.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,29077.0,around,False,test,False,False,False,False,False,around,1291,high,high
False,survey-text,53,1040599,0.0-53.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,16636.0,he,False,test,False,False,False,False,False,left,1311,low,low
False,survey-text,54,1056630,0.0-54.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,15023.0,coffee,False,test,False,False,False,False,False,service,1328,high,low
False,survey-text,55,1096607,0.0-55.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,38970.0,said,False,test,False,False,False,False,False,said,1388,low,high
False,survey-text,56,1118637,0.0-56.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,21023.0,is,False,test,False,False,False,False,False,sized,1416,low,low
False,survey-text,57,1136094,0.0-57.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,16451.0,see,False,test,False,False,False,False,False,find,1436,low,high
False,survey-text,58,1169594,0.0-58.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,32494.0,long,False,test,False,False,False,False,False,lot,1488,low,high
False,survey-text,59,1210132,0.0-59.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1213991,0.0-60.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,3854.0,62,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1216123,0.0-61.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,2129.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1218524,0.0-62.0,5d53bdc9b18d590018dac171,66faaf0e98b476ec1457722d,66fab3556f4b524763231da5,1727706001621,False,2399.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
