value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3680,0.0-1.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27709,0.0-2.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,24027.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,209056,0.0-3.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,181344.0,False,False,False,"[{""page_index"":0,""viewing_time"":16517},{""page_index"":1,""viewing_time"":114775},{""page_index"":2,""viewing_time"":15058},{""page_index"":3,""viewing_time"":10321},{""page_index"":4,""viewing_time"":18163},{""page_index"":5,""viewing_time"":6509}]",False,False,False,False,False,0,False,False
False,preload,4,210290,0.0-4.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,236031,0.0-5.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,25736.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,260232,0.0-6.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,23193.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,320743,0.0-7.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,59506.0,next word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,324196,0.0-8.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,326987,0.0-9.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,2790.0,False,False,False,"[{""page_index"":0,""viewing_time"":2789}]",False,False,False,False,False,0,False,False
False,preload,10,351324,0.0-10.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,384805,0.0-11.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,33476.0,move,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,409597,0.0-12.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,23784.0,chance,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,430250,0.0-13.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,19646.0,smoke,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,454536,0.0-14.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,23278.0,bad,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,479034,0.0-15.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,23492.0,try,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,512902,0.0-16.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,32860.0,carry,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,537345,0.0-17.0,656f4452d05acaacffa68c8f,65a6e80ce229352909d7b53c,65a80fb5bef03f8579ef3c9a,1705513387408,False,23437.0,awkward,False,test,False,False,False,False,False,great,182,high,low
