value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9542,0.0-1.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13431,0.0-2.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,3849.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35953,0.0-3.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,22517.0,False,False,False,"[{""page_index"":0,""viewing_time"":6194},{""page_index"":1,""viewing_time"":4466},{""page_index"":2,""viewing_time"":2181},{""page_index"":3,""viewing_time"":1233},{""page_index"":4,""viewing_time"":7678},{""page_index"":5,""viewing_time"":765}]",False,False,False,False,False,0,False,False
False,preload,4,36026,0.0-4.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71950,0.0-5.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,35904.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,87322,0.0-6.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,14361.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,103697,0.0-7.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,15363.0,blank ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,107060,0.0-8.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,119054,0.0-9.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,11991.0,False,False,False,"[{""page_index"":0,""viewing_time"":11990}]",False,False,False,False,False,0,False,False
False,preload,10,121636,0.0-10.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,133469,0.0-11.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,11826.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,159628,0.0-12.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,25146.0,food,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,182152,0.0-13.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,21511.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,214412,0.0-14.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,31249.0,deal,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,240697,0.0-15.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,25267.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,270405,0.0-16.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,28670.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,297401,0.0-17.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,25982.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,333336,0.0-18.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,34923.0,breathe,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,376276,0.0-19.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,41927.0,no,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,401637,0.0-20.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,24348.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,415599,0.0-21.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,12948.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,437420,0.0-22.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,20809.0,opens,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,451637,0.0-23.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,13197.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,468347,0.0-24.0,5ea4cebb8944a8495280db42,65a6e80ce229352909d7b53c,65a7e3a3b4f6f2035cddd08e,1705501757634,False,15693.0,moves,False,test,False,False,False,False,False,passes,396,low,low
