value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,24012,0.0-1.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,57880,0.0-2.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,33865.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,105565,0.0-3.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,47679.0,False,False,False,"[{""page_index"":0,""viewing_time"":5175},{""page_index"":1,""viewing_time"":10401},{""page_index"":2,""viewing_time"":14182},{""page_index"":3,""viewing_time"":8236},{""page_index"":4,""viewing_time"":7333},{""page_index"":5,""viewing_time"":2351}]",False,False,False,False,False,0,False,False
False,preload,4,105585,0.0-4.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,116214,0.0-5.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,10626.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,128447,0.0-6.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,11225.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,147212,0.0-7.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,17758.0,voice,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,150623,0.0-8.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,153644,0.0-9.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,3019.0,False,False,False,"[{""page_index"":0,""viewing_time"":3019}]",False,False,False,False,False,0,False,False
False,preload,10,159444,0.0-10.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,180485,0.0-11.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,21040.0,role,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,205829,0.0-12.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,24336.0,speak,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,226217,0.0-13.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,19381.0,story,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,241080,0.0-14.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,13855.0,table,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,324119,0.0-15.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,82031.0,though,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,344737,0.0-16.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,19609.0,figure,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,363308,0.0-17.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,17562.0,title,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,385062,0.0-18.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,20746.0,approaching,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,422722,0.0-19.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,36651.0,to,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,469317,0.0-20.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,45587.0,St Louis,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,487921,0.0-21.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,17595.0,black,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,518652,0.0-22.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,29722.0,career,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,563319,0.0-23.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,43658.0,black,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,586258,0.0-24.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,21929.0,it,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,602489,0.0-25.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,15223.0,race,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,620139,0.0-26.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,16642.0,story,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,630206,0.0-27.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,9058.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,656215,0.0-28.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,24997.0,story,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,680285,0.0-29.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,23051.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,721760,0.0-30.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,40464.0,mind,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,741281,0.0-31.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,18512.0,thinking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,760982,0.0-32.0,668f0d397de9e8878fa2a5de,66faaf0e98b476ec1457722d,66fbfed4ec2c9b967d0249c0,1727790844656,False,18691.0,tell,False,test,False,False,False,False,False,say,727,low,high
