value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4843,0.0-1.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9312,0.0-2.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,4466.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,79113,0.0-3.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,69795.0,False,False,False,"[{""page_index"":0,""viewing_time"":6819},{""page_index"":1,""viewing_time"":11785},{""page_index"":2,""viewing_time"":11742},{""page_index"":3,""viewing_time"":17946},{""page_index"":4,""viewing_time"":17741},{""page_index"":5,""viewing_time"":3762}]",False,False,False,False,False,0,False,False
False,preload,4,79322,0.0-4.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,95205,0.0-5.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,15851.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,119460,0.0-6.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,23244.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,158221,0.0-7.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,37747.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,161647,0.0-8.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,170708,0.0-9.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,9058.0,False,False,False,"[{""page_index"":0,""viewing_time"":9057}]",False,False,False,False,False,0,False,False
False,preload,10,179198,0.0-10.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,193838,0.0-11.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,14634.0,asked,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,231283,0.0-12.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,36431.0,shoes,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,266114,0.0-13.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,33822.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,300510,0.0-14.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,33383.0,control,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,345443,0.0-15.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,43919.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,380376,0.0-16.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,33917.0,face,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,401433,0.0-17.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,20042.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,437221,0.0-18.0,63f85b1c3124fd03faff2126,65a6e80ce229352909d7b53c,65a7e3b6a64f8690a5a1e6d1,1705501951611,False,34779.0,sleep,False,test,False,False,False,False,False,perfect,261,high,low
