value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12508,0.0-1.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19799,0.0-2.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,7288.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73310,0.0-3.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,53506.0,False,False,False,"[{""page_index"":0,""viewing_time"":7217},{""page_index"":1,""viewing_time"":9072},{""page_index"":2,""viewing_time"":15344},{""page_index"":3,""viewing_time"":11544},{""page_index"":4,""viewing_time"":8815},{""page_index"":5,""viewing_time"":1512}]",False,False,False,False,False,0,False,False
False,preload,4,73511,0.0-4.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,84550,0.0-5.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,11032.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,111448,0.0-6.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,25870.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,124936,0.0-7.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,12479.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,128978,0.0-8.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,132135,0.0-9.0,57be9976c5234c00014706c1,657367b4c197754ad552dc90,65738b60620289acdc60b62b,1702071225357,False,3149.0,False,False,False,"[{""page_index"":0,""viewing_time"":3148}]",False,False,False,False,False,0,False,False
