value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13292,0.0-1.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16998,0.0-2.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,3704.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37053,0.0-3.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,20054.0,False,False,False,"[{""page_index"":0,""viewing_time"":1661},{""page_index"":1,""viewing_time"":3599},{""page_index"":2,""viewing_time"":3020},{""page_index"":3,""viewing_time"":6601},{""page_index"":4,""viewing_time"":4369},{""page_index"":5,""viewing_time"":803}]",False,False,False,False,False,0,False,False
False,preload,4,37107,0.0-4.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43885,0.0-5.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,6774.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53387,0.0-6.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,8498.0,speech,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63655,0.0-7.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,9264.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66992,0.0-8.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68799,0.0-9.0,65b0253b1cba997d3435b8c8,66435cf2751bcfbf2cc4b57c,668ab6d6ecff1db0309b7032,1720366860382,False,1806.0,False,False,False,"[{""page_index"":0,""viewing_time"":1806}]",False,False,False,False,False,0,False,False
