value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,46218,0.0-1.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,49819,0.0-2.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,3599.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,75034,0.0-3.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,25215.0,False,False,False,"[{""page_index"":0,""viewing_time"":3641},{""page_index"":1,""viewing_time"":5335},{""page_index"":2,""viewing_time"":3057},{""page_index"":3,""viewing_time"":7216},{""page_index"":4,""viewing_time"":4721},{""page_index"":5,""viewing_time"":1245}]",False,False,False,False,False,0,False,False
False,preload,4,76101,0.0-4.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88863,0.0-5.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,12760.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,105199,0.0-6.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,15333.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,116638,0.0-7.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,10436.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,119963,0.0-8.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,122217,0.0-9.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,2254.0,False,False,False,"[{""page_index"":0,""viewing_time"":2254}]",False,False,False,False,False,0,False,False
False,preload,10,159968,0.0-10.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,166247,0.0-11.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,6278.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,186679,0.0-12.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,19425.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,204215,0.0-13.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,16531.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,222367,0.0-14.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,17139.0,tiptoe,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,243926,0.0-15.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,20545.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,276575,0.0-16.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,31645.0,head,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,292207,0.0-17.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,14620.0,starting,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,326478,0.0-18.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,33266.0,pause,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,355278,0.0-19.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,27786.0,horror,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,375678,0.0-20.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,19390.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,386839,0.0-21.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,10135.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,397079,0.0-22.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,9233.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,408335,0.0-23.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,10240.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,421207,0.0-24.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,11844.0,passes,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,433240,0.0-25.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,11015.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,444247,0.0-26.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,9994.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,456110,0.0-27.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,10855.0,holes,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,466782,0.0-28.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,9666.0,like,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,482687,0.0-29.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,14900.0,sitting,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,506319,0.0-30.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,22614.0,strike,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,523728,0.0-31.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,16404.0,wind,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,530383,0.0-32.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,5649.0,searching,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,546159,0.0-33.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,14769.0,packet,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,560183,0.0-34.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,13012.0,cigarette,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,586774,0.0-35.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,25586.0,enjoying,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,599046,0.0-36.0,5eac84ff4efbe80ffd3962f1,65a6e80ce229352909d7b53c,65a82814ce5fca09a1cb9b22,1705519144034,False,11226.0,find,False,test,False,False,False,False,False,happen,621,low,high
