value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3786,0.0-1.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8739,0.0-2.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,4950.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28163,0.0-3.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,19422.0,False,False,False,"[{""page_index"":0,""viewing_time"":1822},{""page_index"":1,""viewing_time"":4192},{""page_index"":2,""viewing_time"":2464},{""page_index"":3,""viewing_time"":4624},{""page_index"":4,""viewing_time"":4992},{""page_index"":5,""viewing_time"":1328}]",False,False,False,False,False,0,False,False
False,preload,4,28175,0.0-4.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41259,0.0-5.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,13081.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54019,0.0-6.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,11755.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66819,0.0-7.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,11796.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70200,0.0-8.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77571,0.0-9.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,7368.0,False,False,False,"[{""page_index"":0,""viewing_time"":7368}]",False,False,False,False,False,0,False,False
False,preload,10,81200,0.0-10.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94835,0.0-11.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,13634.0,rock,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,111763,0.0-12.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,15916.0,mother,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,128811,0.0-13.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,16044.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,152427,0.0-14.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,22611.0,neighborhood,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,167051,0.0-15.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,13618.0,bothered,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,215507,0.0-16.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,47451.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,232419,0.0-17.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,15907.0,work,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,245923,0.0-18.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,12498.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,281307,0.0-19.0,5c34b3d7f91e6c000107f5d7,6697d48a860f3627c49c1f36,6697f2707600fd55c1bf3a05,1721234178239,False,34379.0,time,False,test,False,False,False,False,False,needlepoint,257,high,low
