value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9065,0.0-1.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11443,0.0-2.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,2377.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26726,0.0-3.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,15282.0,False,False,False,"[{""page_index"":0,""viewing_time"":854},{""page_index"":1,""viewing_time"":2944},{""page_index"":2,""viewing_time"":3096},{""page_index"":3,""viewing_time"":5589},{""page_index"":4,""viewing_time"":1899},{""page_index"":5,""viewing_time"":900}]",False,False,False,False,False,0,False,False
False,preload,4,26733,0.0-4.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36975,0.0-5.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,10240.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46794,0.0-6.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,8816.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57820,0.0-7.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,10024.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61156,0.0-8.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62425,0.0-9.0,5685850c333cbd000d4e042f,65a6e80ce229352909d7b53c,65a9688a5b851d9a13857ae6,1705601195507,False,1268.0,False,False,False,"[{""page_index"":0,""viewing_time"":1268}]",False,False,False,False,False,0,False,False
