value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5926,0.0-1.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15891,0.0-2.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,9956.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48249,0.0-3.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,32354.0,False,False,False,"[{""page_index"":0,""viewing_time"":6191},{""page_index"":1,""viewing_time"":6382},{""page_index"":2,""viewing_time"":6966},{""page_index"":3,""viewing_time"":5214},{""page_index"":4,""viewing_time"":5657},{""page_index"":5,""viewing_time"":1944}]",False,False,False,False,False,0,False,False
False,preload,4,48402,0.0-4.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58898,0.0-5.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,10490.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70341,0.0-6.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,10404.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82052,0.0-7.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,10679.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85425,0.0-8.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90374,0.0-9.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,4941.0,False,False,False,"[{""page_index"":0,""viewing_time"":4941}]",False,False,False,False,False,0,False,False
False,preload,10,97643,0.0-10.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120664,0.0-11.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,23018.0,favorite,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,168009,0.0-12.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,46317.0,secretive,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,181458,0.0-13.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,12434.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,195073,0.0-14.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,12590.0,movie,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,207620,0.0-15.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,11522.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,228446,0.0-16.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,19796.0,playing,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,238282,0.0-17.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,8820.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,270994,0.0-18.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,31682.0,family,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,287772,0.0-19.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,15754.0,way,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,297846,0.0-20.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,9047.0,that,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,314290,0.0-21.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,15423.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,350265,0.0-22.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,34947.0,always,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,374856,0.0-23.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,23575.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,391058,0.0-24.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,15179.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,411268,0.0-25.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,19189.0,bet,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,422898,0.0-26.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,10612.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,442847,0.0-27.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,18933.0,direct,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,457264,0.0-28.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,13398.0,thought,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,474353,0.0-29.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,16076.0,realized,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,484552,0.0-30.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,9186.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,492430,0.0-31.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,6854.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,509800,0.0-32.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,16342.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,520992,0.0-33.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,10169.0,need,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,531054,0.0-34.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,9038.0,so,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,541266,0.0-35.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,9177.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,559121,0.0-36.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,16836.0,going,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,582539,0.0-37.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,22397.0,forehead,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,601174,0.0-38.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,17619.0,said,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,634423,0.0-39.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,32220.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,645554,0.0-40.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,10104.0,then,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,663951,0.0-41.0,6137b0bdaaca266608d79380,66435cf2751bcfbf2cc4b57c,668ad149b4438a45e104293b,1720373664061,False,17363.0,helped,False,test,False,False,False,False,False,moved,820,high,high
