value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4112,0.0-1.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6948,0.0-2.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,2834.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26903,0.0-3.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,19952.0,False,False,False,"[{""page_index"":0,""viewing_time"":2442},{""page_index"":1,""viewing_time"":4000},{""page_index"":2,""viewing_time"":3075},{""page_index"":3,""viewing_time"":5138},{""page_index"":4,""viewing_time"":3975},{""page_index"":5,""viewing_time"":1322}]",False,False,False,False,False,0,False,False
False,preload,4,26926,0.0-4.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44890,0.0-5.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,17960.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55224,0.0-6.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,9327.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65929,0.0-7.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,9697.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69335,0.0-8.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83446,0.0-9.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,14107.0,False,False,False,"[{""page_index"":0,""viewing_time"":14107}]",False,False,False,False,False,0,False,False
False,preload,10,85610,0.0-10.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112415,0.0-11.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,26804.0,good,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,125560,0.0-12.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,12135.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,193760,0.0-13.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,67192.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,208072,0.0-14.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,13304.0,bored,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,222256,0.0-15.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,13177.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,234128,0.0-16.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,10866.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,250080,0.0-17.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,14945.0,seen,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,269232,0.0-18.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,18144.0,fit,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,284456,0.0-19.0,6643c77e0c522dd6c4be1bd1,66faaf0e98b476ec1457722d,66fab33188eb2cd4d2271c23,1727705959195,False,14219.0,by,False,test,False,False,False,False,False,outside,299,low,low
