value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4567,0.0-1.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10803,0.0-2.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,6233.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41548,0.0-3.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,30741.0,False,False,False,"[{""page_index"":0,""viewing_time"":4914},{""page_index"":1,""viewing_time"":4692},{""page_index"":2,""viewing_time"":5109},{""page_index"":3,""viewing_time"":9762},{""page_index"":4,""viewing_time"":4381},{""page_index"":5,""viewing_time"":1880}]",False,False,False,False,False,0,False,False
False,preload,4,41661,0.0-4.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56447,0.0-5.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,14768.0,up,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68281,0.0-6.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,10817.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82435,0.0-7.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,13148.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86062,0.0-8.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88639,0.0-9.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,2575.0,False,False,False,"[{""page_index"":0,""viewing_time"":2574}]",False,False,False,False,False,0,False,False
False,preload,10,95283,0.0-10.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101775,0.0-11.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,6477.0,hi,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,114086,0.0-12.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,11293.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,127808,0.0-13.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,12711.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,140862,0.0-14.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,12033.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,169613,0.0-15.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,27737.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,190607,0.0-16.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,19985.0,big,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,209588,0.0-17.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,17959.0,businessman,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,226405,0.0-18.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,15799.0,truck,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,242441,0.0-19.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,15021.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,261620,0.0-20.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,18170.0,listen,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,273579,0.0-21.0,6632c5b065b0b49e2ed89305,66435cf2751bcfbf2cc4b57c,668ad095fb6d04bd8bc42948,1720373472633,False,10945.0,sure,False,test,False,False,False,False,False,sure,278,high,low
