value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3191,0.0-1.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7907,0.0-2.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,4713.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26466,0.0-3.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,18554.0,False,False,False,"[{""page_index"":0,""viewing_time"":2043},{""page_index"":1,""viewing_time"":3590},{""page_index"":2,""viewing_time"":3372},{""page_index"":3,""viewing_time"":4954},{""page_index"":4,""viewing_time"":3461},{""page_index"":5,""viewing_time"":1134}]",False,False,False,False,False,0,False,False
False,preload,4,26490,0.0-4.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56377,0.0-5.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,29883.0,public research trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65333,0.0-6.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,7948.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85759,0.0-7.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,19420.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89092,0.0-8.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91027,0.0-9.0,6659eff2a571ba97019fa233,66faaf0e98b476ec1457722d,66fab4dc9ac283dcf29cbb8a,1727707612532,False,1932.0,False,False,False,"[{""page_index"":0,""viewing_time"":1932}]",False,False,False,False,False,0,False,False
