value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8054,0.0-1.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15177,0.0-2.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,7120.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,72168,0.0-3.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,56987.0,False,False,False,"[{""page_index"":0,""viewing_time"":4171},{""page_index"":1,""viewing_time"":13184},{""page_index"":2,""viewing_time"":12184},{""page_index"":3,""viewing_time"":18744},{""page_index"":4,""viewing_time"":5976},{""page_index"":5,""viewing_time"":2728}]",False,False,False,False,False,0,False,False
False,preload,4,72197,0.0-4.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87216,0.0-5.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,15011.0,word prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,98376,0.0-6.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,10149.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,111560,0.0-7.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,12175.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114915,0.0-8.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,117535,0.0-9.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,2616.0,False,False,False,"[{""page_index"":0,""viewing_time"":2616}]",False,False,False,False,False,0,False,False
False,preload,10,122244,0.0-10.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,136383,0.0-11.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,14137.0,thoughts,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,152399,0.0-12.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,15009.0,happy,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,167287,0.0-13.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,13880.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,183014,0.0-14.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,14719.0,friend,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,200574,0.0-15.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,16551.0,said,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,210718,0.0-16.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,9135.0,young,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,219990,0.0-17.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,8264.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,252854,0.0-18.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,31855.0,muscle,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,268406,0.0-19.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,14544.0,experiment,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,278998,0.0-20.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,9584.0,admire,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,291797,0.0-21.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,11792.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,325445,0.0-22.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,32640.0,wondering,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,344981,0.0-23.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,18526.0,started,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,363220,0.0-24.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,17232.0,state,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,384319,0.0-25.0,61bb381140db417c1a138ba3,66435cf2751bcfbf2cc4b57c,6643b48e6f8b90b68d4c534c,1715713182597,False,20090.0,sighed,False,test,False,False,False,False,False,think,419,low,low
