value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,864750,0.0-1.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,869792,0.0-2.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,5039.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,1270018,0.0-3.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,400221.0,False,False,False,"[{""page_index"":0,""viewing_time"":2007},{""page_index"":1,""viewing_time"":70336},{""page_index"":2,""viewing_time"":149399},{""page_index"":3,""viewing_time"":5599},{""page_index"":2,""viewing_time"":8318},{""page_index"":3,""viewing_time"":157054},{""page_index"":4,""viewing_time"":4284},{""page_index"":5,""viewing_time"":3224}]",False,False,False,False,False,0,False,False
False,preload,4,1270826,0.0-4.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,1492208,0.0-5.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,221379.0,word trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,1508125,0.0-6.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,14909.0,speaker,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,1637408,0.0-7.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,128277.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,1640997,0.0-8.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,1645300,0.0-9.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,4301.0,False,False,False,"[{""page_index"":0,""viewing_time"":4300}]",False,False,False,False,False,0,False,False
False,preload,10,1648800,0.0-10.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,1665355,0.0-11.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,16553.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,1818354,0.0-12.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,151993.0,do,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,1867780,0.0-13.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,48420.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,1880560,0.0-14.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,11776.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,1899953,0.0-15.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,18387.0,unhappy,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,1920678,0.0-16.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,19718.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,1959439,0.0-17.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,37757.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,1969966,0.0-18.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,9522.0,enrolled,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,1994821,0.0-19.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,23848.0,choice,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,2010082,0.0-20.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,14255.0,professional,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,2033767,0.0-21.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,22680.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,2065996,0.0-22.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,31225.0,way,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,2079544,0.0-23.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,12539.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,2095068,0.0-24.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,14518.0,application,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,2175947,0.0-25.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,79873.0,art,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,2291455,0.0-26.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,114504.0,right,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,2313977,0.0-27.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,21518.0,basics,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,2324239,0.0-28.0,5748814f7fd0ec000fb6e5bf,6697d48a860f3627c49c1f36,669813a4dda79c6825624d3e,1721243219470,False,9255.0,great,False,test,False,False,False,False,False,good,510,low,high
