value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4395,0.0-1.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7910,0.0-2.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,3512.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30905,0.0-3.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,22991.0,False,False,False,"[{""page_index"":0,""viewing_time"":3708},{""page_index"":1,""viewing_time"":4498},{""page_index"":2,""viewing_time"":3073},{""page_index"":3,""viewing_time"":6919},{""page_index"":4,""viewing_time"":3153},{""page_index"":5,""viewing_time"":1640}]",False,False,False,False,False,0,False,False
False,preload,4,30917,0.0-4.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37357,0.0-5.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,6438.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46233,0.0-6.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,7871.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56425,0.0-7.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,9187.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59759,0.0-8.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61936,0.0-9.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,2173.0,False,False,False,"[{""page_index"":0,""viewing_time"":2173}]",False,False,False,False,False,0,False,False
False,preload,10,218629,0.0-10.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,228529,0.0-11.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,9899.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,257241,0.0-12.0,5b55e6bb6a1fa9000103b304,6697d48a860f3627c49c1f36,6697f215e6ba03660ef8ad87,1721233985392,False,27706.0,right,False,test,False,False,False,False,False,wrong,40,low,high
