value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7029,0.0-1.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11042,0.0-2.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,4010.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30215,0.0-3.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,19168.0,False,False,False,"[{""page_index"":0,""viewing_time"":2628},{""page_index"":1,""viewing_time"":4814},{""page_index"":2,""viewing_time"":3547},{""page_index"":3,""viewing_time"":5770},{""page_index"":4,""viewing_time"":1532},{""page_index"":5,""viewing_time"":878}]",False,False,False,False,False,0,False,False
False,preload,4,30278,0.0-4.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47444,0.0-5.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,17147.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66610,0.0-6.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,18139.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80612,0.0-7.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,12990.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,83975,0.0-8.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86240,0.0-9.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,2263.0,False,False,False,"[{""page_index"":0,""viewing_time"":2262}]",False,False,False,False,False,0,False,False
False,preload,10,171577,0.0-10.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,198606,0.0-11.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,27011.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,214350,0.0-12.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,14734.0,world,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,233480,0.0-13.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,18088.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,266095,0.0-14.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,31585.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,298062,0.0-15.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,30924.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,315764,0.0-16.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,16672.0,unhappy,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,346236,0.0-17.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,29429.0,experience,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,373557,0.0-18.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,26280.0,job,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,401058,0.0-19.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,26484.0,knew,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,433406,0.0-20.0,60c1867f8c6f20d5c1a141a7,6697d48a860f3627c49c1f36,669813bd7a5c30a5666a2f65,1721242629535,False,31316.0,work,False,test,False,False,False,False,False,best,341,high,low
