value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8173,0.0-1.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11921,0.0-2.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,3747.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24853,0.0-3.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,12930.0,False,False,False,"[{""page_index"":0,""viewing_time"":1702},{""page_index"":1,""viewing_time"":3846},{""page_index"":2,""viewing_time"":3068},{""page_index"":3,""viewing_time"":2797},{""page_index"":4,""viewing_time"":823},{""page_index"":5,""viewing_time"":694}]",False,False,False,False,False,0,False,False
False,preload,4,24869,0.0-4.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36871,0.0-5.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,11999.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47892,0.0-6.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,10017.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63015,0.0-7.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,14120.0,text,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66377,0.0-8.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68634,0.0-9.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,2256.0,False,False,False,"[{""page_index"":0,""viewing_time"":2256}]",False,False,False,False,False,0,False,False
False,preload,10,74872,0.0-10.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88062,0.0-11.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,13189.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,110071,0.0-12.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,21007.0,finished,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,142221,0.0-13.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,31146.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,157535,0.0-14.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,14310.0,career,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,172483,0.0-15.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,13943.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,190582,0.0-16.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,17097.0,went,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,223366,0.0-17.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,31780.0,museum,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,233263,0.0-18.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,8893.0,told,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,252023,0.0-19.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,17757.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,259846,0.0-20.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,6818.0,presentable,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,282576,0.0-21.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,21727.0,friends,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,294906,0.0-22.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,11326.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,303110,0.0-23.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,7201.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,324330,0.0-24.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,20217.0,actual,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,339229,0.0-25.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,13896.0,good,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,359553,0.0-26.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,19321.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,371007,0.0-27.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,10449.0,always,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,377606,0.0-28.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,5596.0,cold,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,389386,0.0-29.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,10776.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,406794,0.0-30.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,16404.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,415141,0.0-31.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,7343.0,never,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,464705,0.0-32.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,48559.0,staring,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,480746,0.0-33.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,15036.0,painting,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,491458,0.0-34.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,9708.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,500465,0.0-35.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,8004.0,shows,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,514311,0.0-36.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,12842.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,534212,0.0-37.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,18897.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,549492,0.0-38.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,14275.0,draw,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,556105,0.0-39.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,5610.0,draw,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,564200,0.0-40.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,7091.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,572805,0.0-41.0,5f4538b6ffe9f50c3cbe3ae1,6697d48a860f3627c49c1f36,66991fcdb4b52f774a90743b,1721311204182,False,7600.0,dumb,False,test,False,False,False,False,False,total,865,high,high
