value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5471,0.0-1.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11117,0.0-2.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,5643.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,55845,0.0-3.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,44725.0,False,False,False,"[{""page_index"":0,""viewing_time"":3045},{""page_index"":1,""viewing_time"":14329},{""page_index"":2,""viewing_time"":5627},{""page_index"":3,""viewing_time"":7445},{""page_index"":4,""viewing_time"":13202},{""page_index"":5,""viewing_time"":1077}]",False,False,False,False,False,0,False,False
False,preload,4,55873,0.0-4.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63888,0.0-5.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,8011.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77985,0.0-6.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,13090.0,person,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90725,0.0-7.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,11728.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94063,0.0-8.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97499,0.0-9.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,3430.0,False,False,False,"[{""page_index"":0,""viewing_time"":3429}]",False,False,False,False,False,0,False,False
False,preload,10,104940,0.0-10.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117765,0.0-11.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12821.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,138857,0.0-12.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,20079.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,181806,0.0-13.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,41940.0,a,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,191358,0.0-14.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,8543.0,last,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,208976,0.0-15.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,16611.0,just,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,229789,0.0-16.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,19803.0,chose,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,262812,0.0-17.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,32016.0,open,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,276208,0.0-18.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12389.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,296323,0.0-19.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,19104.0,turn,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,305498,0.0-20.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,8166.0,the,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,328234,0.0-21.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,21731.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,341324,0.0-22.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12083.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,350590,0.0-23.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,8261.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,363847,0.0-24.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12250.0,finished,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,377778,0.0-25.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12925.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,398862,0.0-26.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,20072.0,good,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,412119,0.0-27.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12246.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,421927,0.0-28.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,8799.0,natural,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,438539,0.0-29.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,15605.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,458073,0.0-30.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,18525.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,471932,0.0-31.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12854.0,student,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,519212,0.0-32.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,46272.0,scared,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,530864,0.0-33.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,10640.0,she,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,543266,0.0-34.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,11389.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,553363,0.0-35.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,9088.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,567920,0.0-36.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,13550.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,593964,0.0-37.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,25036.0,try,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,610400,0.0-38.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,15426.0,relax,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,618306,0.0-39.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,6896.0,picked,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,630676,0.0-40.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,11360.0,you're,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,641070,0.0-41.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,9385.0,fool,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,656430,0.0-42.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,14348.0,impossible,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,669653,0.0-43.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,12212.0,difficult,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,692272,0.0-44.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,21611.0,utter,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,702053,0.0-45.0,6468c4b177d8f4102135ab2a,6697d48a860f3627c49c1f36,6697f28145e51eda7504b65e,1721234255691,False,8773.0,can't,False,test,False,False,False,False,False,actually,925,high,high
