value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,53902,0.0-1.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,59009,0.0-2.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,5103.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,74543,0.0-3.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,15531.0,False,False,False,"[{""page_index"":0,""viewing_time"":3642},{""page_index"":1,""viewing_time"":2910},{""page_index"":2,""viewing_time"":1538},{""page_index"":3,""viewing_time"":4568},{""page_index"":4,""viewing_time"":1867},{""page_index"":5,""viewing_time"":1006}]",False,False,False,False,False,0,False,False
False,preload,4,74562,0.0-4.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,114510,0.0-5.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,39942.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,127350,0.0-6.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,11821.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,143438,0.0-7.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,15082.0,the,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,146801,0.0-8.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,152108,0.0-9.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,5306.0,False,False,False,"[{""page_index"":0,""viewing_time"":5306}]",False,False,False,False,False,0,False,False
False,preload,10,160040,0.0-10.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,173716,0.0-11.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,13674.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,194559,0.0-12.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,19836.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,213954,0.0-13.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,18389.0,keys,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,238322,0.0-14.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,23363.0,be,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,262180,0.0-15.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,22853.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,286444,0.0-16.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,23259.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,301714,0.0-17.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,14264.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,331128,0.0-18.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,28410.0,emphasis,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,344644,0.0-19.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,12511.0,all,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,366139,0.0-20.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,20488.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,378792,0.0-21.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,11646.0,face,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,389467,0.0-22.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,9670.0,asks,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,400256,0.0-23.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,9786.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,416675,0.0-24.0,5a1342b7f2e3460001edbfd2,65a6e80ce229352909d7b53c,65a7cc13d9e7209f9d87b508,1705495595176,False,15413.0,says,False,test,False,False,False,False,False,passes,396,low,low
