value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4709,0.0-1.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8751,0.0-2.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,4041.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35797,0.0-3.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,27044.0,False,False,False,"[{""page_index"":0,""viewing_time"":1924},{""page_index"":1,""viewing_time"":5547},{""page_index"":2,""viewing_time"":5894},{""page_index"":3,""viewing_time"":5954},{""page_index"":4,""viewing_time"":6071},{""page_index"":5,""viewing_time"":1654}]",False,False,False,False,False,0,False,False
False,preload,4,35809,0.0-4.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55910,0.0-5.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,20100.0,audio prediction ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71523,0.0-6.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,14609.0,series of statements,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,103801,0.0-7.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,31275.0,prediction of what is missing,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,107145,0.0-8.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112506,0.0-9.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,5360.0,False,False,False,"[{""page_index"":0,""viewing_time"":5360}]",False,False,False,False,False,0,False,False
False,preload,10,294864,0.0-10.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,307129,0.0-11.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,12264.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,358324,0.0-12.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,50191.0,worked,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,393879,0.0-13.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,34552.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,420439,0.0-14.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,25558.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,435399,0.0-15.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13958.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,451709,0.0-16.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15308.0,oldest,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,465407,0.0-17.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,12695.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,495284,0.0-18.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,28874.0,really,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,525677,0.0-19.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,29390.0,took,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,560500,0.0-20.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,33820.0,initiation,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,591587,0.0-21.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,30085.0,nervous,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,603081,0.0-22.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,10492.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,646053,0.0-23.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,41970.0,basics,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,662918,0.0-24.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15861.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,677088,0.0-25.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13167.0,do,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,691340,0.0-26.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13248.0,simplistic,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,707712,0.0-27.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15369.0,terrified,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,721750,0.0-28.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13035.0,taking,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,738653,0.0-29.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15899.0,got,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,767470,0.0-30.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,27812.0,he,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,784223,0.0-31.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15750.0,bits,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,802496,0.0-32.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,17270.0,new,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,827616,0.0-33.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,24117.0,person,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,843005,0.0-34.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,14387.0,essences,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,858946,0.0-35.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,14927.0,going,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,881305,0.0-36.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,21356.0,getting,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,902561,0.0-37.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,20253.0,standard,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,921059,0.0-38.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,17495.0,thoughts,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,939679,0.0-39.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,17616.0,path,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,954123,0.0-40.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13440.0,teacher,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,968366,0.0-41.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13241.0,loony,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,980575,0.0-42.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11205.0,seconds,False,test,False,False,False,False,False,seconds,846,low,high
False,survey-text,43,990506,0.0-43.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,8928.0,seconds,False,test,False,False,False,False,False,seconds,860,low,low
False,survey-text,44,1008567,0.0-44.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,17059.0,rest,False,test,False,False,False,False,False,shame,880,high,low
False,survey-text,45,1029332,0.0-45.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,19763.0,confused,False,test,False,False,False,False,False,far,916,high,low
False,survey-text,46,1044671,0.0-46.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,14335.0,comes,False,test,False,False,False,False,False,comes,937,high,high
False,survey-text,47,1059244,0.0-47.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,13570.0,looked,False,test,False,False,False,False,False,talks,959,high,low
False,survey-text,48,1069437,0.0-48.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,9189.0,relax,False,test,False,False,False,False,False,start,977,high,low
False,survey-text,49,1079709,0.0-49.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,9269.0,drawings,False,test,False,False,False,False,False,gesture,990,high,low
False,survey-text,50,1092514,0.0-50.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11803.0,students,False,test,False,False,False,False,False,student,1003,high,low
False,survey-text,51,1103889,0.0-51.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,10371.0,figures,False,test,False,False,False,False,False,drawing,1017,low,high
False,survey-text,52,1122909,0.0-52.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,18017.0,husband,False,test,False,False,False,False,False,husband,1048,low,high
False,survey-text,53,1135277,0.0-53.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11365.0,brought,False,test,False,False,False,False,False,loved,1062,high,low
False,survey-text,54,1150747,0.0-54.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,14467.0,classes,False,test,False,False,False,False,False,school,1091,low,high
False,survey-text,55,1159310,0.0-55.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,7560.0,alignment,False,test,False,False,False,False,False,sync,1104,low,low
False,survey-text,56,1176445,0.0-56.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,16133.0,husband,False,test,False,False,False,False,False,final,1135,low,low
False,survey-text,57,1185983,0.0-57.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,8534.0,existed,False,test,False,False,False,False,False,existed,1148,low,low
False,survey-text,58,1209538,0.0-58.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,22552.0,thick,False,test,False,False,False,False,False,tight,1184,high,high
False,survey-text,59,1221887,0.0-59.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11346.0,tutor,False,test,False,False,False,False,False,instructor,1201,high,high
False,survey-text,60,1242942,0.0-60.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,20052.0,lifetime,False,test,False,False,False,False,False,lifetime,1256,low,high
False,survey-text,61,1283977,0.0-61.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,40033.0,time,False,test,False,False,False,False,False,time,1359,low,high
False,survey-text,62,1292345,0.0-62.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,7366.0,big,False,test,False,False,False,False,False,big,1370,high,low
False,survey-text,63,1312098,0.0-63.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,18750.0,give,False,test,False,False,False,False,False,apply,1405,low,high
False,survey-text,64,1334094,0.0-64.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,20993.0,still,False,test,False,False,False,False,False,still,1438,high,high
False,survey-text,65,1346208,0.0-65.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11110.0,life,False,test,False,False,False,False,False,life,1453,low,high
False,survey-text,66,1355418,0.0-66.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,8208.0,husband,False,test,False,False,False,False,False,friend,1466,low,high
False,survey-text,67,1381057,0.0-67.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,24636.0,things,False,test,False,False,False,False,False,part,1506,low,low
False,survey-text,68,1392688,0.0-68.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,10627.0,go,False,test,False,False,False,False,False,go,1530,low,high
False,survey-text,69,1412128,0.0-69.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,18437.0,where,False,test,False,False,False,False,False,places,1565,low,low
False,survey-text,70,1429125,0.0-70.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15995.0,semester,False,test,False,False,False,False,False,semester,1588,low,high
False,survey-text,71,1437846,0.0-71.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,7719.0, ,False,test,False,False,False,False,False,instructors,1599,high,low
False,survey-text,72,1453554,0.0-72.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,14705.0,sitting,False,test,False,False,False,False,False,driving,1618,high,low
False,survey-text,73,1463689,0.0-73.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,9132.0,children,False,test,False,False,False,False,False,children,1634,high,low
False,survey-text,74,1480924,0.0-74.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,16232.0,reviewers,False,test,False,False,False,False,False,students,1654,high,high
False,survey-text,75,1492133,0.0-75.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,10206.0,little,False,test,False,False,False,False,False,little,1667,high,high
False,survey-text,76,1505286,0.0-76.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,12149.0,let,False,test,False,False,False,False,False,let,1681,low,high
False,survey-text,77,1531691,0.0-77.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,25402.0,thought,False,test,False,False,False,False,False,thought,1741,high,high
False,survey-text,78,1543794,0.0-78.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11099.0,though,False,test,False,False,False,False,False,though,1753,low,high
False,survey-text,79,1552746,0.0-79.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,7949.0, ,False,test,False,False,False,False,False,begin,1765,low,low
False,survey-text,80,1563418,0.0-80.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,9669.0,said,False,test,False,False,False,False,False,sees,1778,high,low
False,survey-text,81,1575867,0.0-81.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11445.0,colors,False,test,False,False,False,False,False,heads,1791,high,low
False,survey-text,82,1592524,0.0-82.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,15654.0,small,False,test,False,False,False,False,False,fire,1809,low,low
False,survey-text,83,1600873,0.0-83.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,7346.0,longer,False,test,False,False,False,False,False,longer,1823,low,high
False,survey-text,84,1619554,0.0-84.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,17678.0,right,False,test,False,False,False,False,False,wrong,1840,high,low
False,survey-text,85,1628450,0.0-85.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,7894.0,want,False,test,False,False,False,False,False,want,1853,low,high
False,survey-text,86,1638425,0.0-86.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,8972.0,want,False,test,False,False,False,False,False,anymore,1868,low,low
False,survey-text,87,1650702,0.0-87.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,11273.0,board,False,test,False,False,False,False,False,week,1881,high,low
False,survey-text,88,1659940,0.0-88.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,8234.0,years,False,test,False,False,False,False,False,years,1892,low,low
False,survey-text,89,1670728,0.0-89.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,9786.0,house,False,test,False,False,False,False,False,house,1910,high,high
False,survey-text,90,1680284,0.0-90.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,8553.0,demolished,False,test,False,False,False,False,False,torn,1923,high,low
False,survey-text,91,1700753,0.0-91.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,92,1703103,0.0-92.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,2348.0,30,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,93,1705415,0.0-93.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,2312.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1707979,0.0-94.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,2562.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1718455,0.0-95.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,10475.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,96,1720696,0.0-96.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,2239.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,97,1725896,0.0-97.0,5c93d85d64d5c100171eb824,6697d48a860f3627c49c1f36,6697f2947e2b817c2a57cb92,1721234116738,False,5192.0,no,False,feedback,False,False,False,False,False,False,0,False,False
