value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4627,0.0-1.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9142,0.0-2.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,4514.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30844,0.0-3.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,21689.0,False,False,False,"[{""page_index"":0,""viewing_time"":2478},{""page_index"":1,""viewing_time"":7407},{""page_index"":2,""viewing_time"":3357},{""page_index"":3,""viewing_time"":3427},{""page_index"":4,""viewing_time"":3490},{""page_index"":5,""viewing_time"":1529}]",False,False,False,False,False,0,False,False
False,preload,4,30890,0.0-4.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47432,0.0-5.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,16538.0,egg,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59185,0.0-6.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,10734.0,computer,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72395,0.0-7.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,12200.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75750,0.0-8.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82406,0.0-9.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,6649.0,False,False,False,"[{""page_index"":0,""viewing_time"":6648}]",False,False,False,False,False,0,False,False
False,preload,10,85293,0.0-10.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110472,0.0-11.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,25177.0,start,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,127427,0.0-12.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,15943.0,graveyard,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,197970,0.0-13.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,69528.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,211775,0.0-14.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,12786.0,feel,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,227572,0.0-15.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,14783.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,241341,0.0-16.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,12752.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,258580,0.0-17.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,16222.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,279526,0.0-18.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,19914.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,296882,0.0-19.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,16337.0,to,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,334228,0.0-20.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,36332.0,felt,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,351960,0.0-21.0,6438831795f1371e7745c477,66faaf0e98b476ec1457722d,66fab351c6f9280e0a365438,1727705989541,False,16717.0,not,False,test,False,False,False,False,False,never,354,low,high
