value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2272,0.0-1.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5911,0.0-2.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,3638.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27342,0.0-3.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,21430.0,False,False,False,"[{""page_index"":0,""viewing_time"":1690},{""page_index"":1,""viewing_time"":4727},{""page_index"":2,""viewing_time"":4311},{""page_index"":3,""viewing_time"":4439},{""page_index"":4,""viewing_time"":5205},{""page_index"":5,""viewing_time"":1058}]",False,False,False,False,False,0,False,False
False,preload,4,27351,0.0-4.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42423,0.0-5.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,15069.0,Guess the word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50890,0.0-6.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,7464.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61579,0.0-7.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,9687.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64921,0.0-8.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66606,0.0-9.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,1684.0,False,False,False,"[{""page_index"":0,""viewing_time"":1684}]",False,False,False,False,False,0,False,False
False,preload,10,68149,0.0-10.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81757,0.0-11.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,13607.0,something,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,97903,0.0-12.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,15142.0,right,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,181574,0.0-13.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,82669.0,grade,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,214033,0.0-14.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,31457.0,anxiety,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,224545,0.0-15.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,9509.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,237397,0.0-16.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,11850.0,happy,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,255003,0.0-17.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,16603.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,302660,0.0-18.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,46654.0,happens,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,323826,0.0-19.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,20164.0,learned,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,356333,0.0-20.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,31505.0,work,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,383971,0.0-21.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,26635.0,happy,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,396323,0.0-22.0,62d151bb770b24c564871319,6697d48a860f3627c49c1f36,6697f296b9288a7a4426227b,1721234089862,False,11349.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
