value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,28282,0.0-1.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,35355,0.0-2.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,7070.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,97914,0.0-3.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,62554.0,False,False,False,"[{""page_index"":0,""viewing_time"":4127},{""page_index"":1,""viewing_time"":12611},{""page_index"":2,""viewing_time"":10842},{""page_index"":3,""viewing_time"":11889},{""page_index"":4,""viewing_time"":18939},{""page_index"":5,""viewing_time"":4147}]",False,False,False,False,False,0,False,False
False,preload,4,97953,0.0-4.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,112980,0.0-5.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,15023.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,127279,0.0-6.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,13291.0,an,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,142137,0.0-7.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,13852.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,145534,0.0-8.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,150000,0.0-9.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,4464.0,False,False,False,"[{""page_index"":0,""viewing_time"":4463}]",False,False,False,False,False,0,False,False
False,preload,10,160653,0.0-10.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,170690,0.0-11.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,10035.0,at,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,196041,0.0-12.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,24345.0,what,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,230957,0.0-13.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,33909.0,opportune,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,257996,0.0-14.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,26033.0,handsome,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,282052,0.0-15.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,23051.0,rich,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,309739,0.0-16.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,26681.0,wouldn't,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,329040,0.0-17.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,18295.0,different,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,359885,0.0-18.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,29838.0,clients,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,394239,0.0-19.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,33346.0,my,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,415684,0.0-20.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,20439.0,registered,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,428259,0.0-21.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,11568.0,register,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,453474,0.0-22.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,24209.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,474216,0.0-23.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,19736.0,note,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,489098,0.0-24.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,13876.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,507165,0.0-25.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,17060.0,doing,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,558849,0.0-26.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,50676.0,started,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,574635,0.0-27.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,14780.0,the,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,586840,0.0-28.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,11200.0,next,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,603015,0.0-29.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,15169.0,we,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,623668,0.0-30.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,19647.0,test,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,637243,0.0-31.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,12568.0,is,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,663695,0.0-32.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,25445.0,have,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,680789,0.0-33.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,16087.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,712196,0.0-34.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,30399.0,drew,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,729474,0.0-35.0,666d971e09a55d8a74a566d2,6697d48a860f3627c49c1f36,66983872a179b211146c69f4,1721252130116,False,16271.0,i,False,test,False,False,False,False,False,course,713,low,high
