value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4549,0.0-1.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7383,0.0-2.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,2833.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34248,0.0-3.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,26865.0,False,False,False,"[{""page_index"":0,""viewing_time"":1657},{""page_index"":1,""viewing_time"":6210},{""page_index"":2,""viewing_time"":3535},{""page_index"":3,""viewing_time"":6395},{""page_index"":4,""viewing_time"":6180},{""page_index"":5,""viewing_time"":2888}]",False,False,False,False,False,0,False,False
False,preload,4,34284,0.0-4.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47727,0.0-5.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,13441.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61628,0.0-6.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,12897.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73872,0.0-7.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,11224.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77324,0.0-8.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79183,0.0-9.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,1856.0,False,False,False,"[{""page_index"":0,""viewing_time"":1856}]",False,False,False,False,False,0,False,False
False,preload,10,80246,0.0-10.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100790,0.0-11.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,20541.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,126398,0.0-12.0,5ead8db82b25d906534b7c49,66435cf2751bcfbf2cc4b57c,668ab69599ee90c638fb4af3,1720366769752,False,24594.0,student,False,test,False,False,False,False,False,seven,106,high,low
