value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2880,0.0-1.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8858,0.0-2.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,5975.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52851,0.0-3.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,43989.0,False,False,False,"[{""page_index"":0,""viewing_time"":12150},{""page_index"":1,""viewing_time"":10306},{""page_index"":2,""viewing_time"":8804},{""page_index"":3,""viewing_time"":5090},{""page_index"":4,""viewing_time"":5329},{""page_index"":5,""viewing_time"":2309}]",False,False,False,False,False,0,False,False
False,preload,4,52915,0.0-4.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,108443,0.0-5.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,55522.0,words,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,123795,0.0-6.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,14343.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,143334,0.0-7.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,18533.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,146683,0.0-8.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,150548,0.0-9.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,3862.0,False,False,False,"[{""page_index"":0,""viewing_time"":3862}]",False,False,False,False,False,0,False,False
False,preload,10,156770,0.0-10.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,173326,0.0-11.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,16554.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,197246,0.0-12.0,6229ea04db7c5f22b18c678d,6697d48a860f3627c49c1f36,6697f25bc3a94ddf1e8b4016,1721234190406,False,22912.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
